index,Price
1332,1900325.1381130286
1333,835813.5339476081
1334,634436.2540859957
1335,1378422.4310684206
1336,869614.224940073
1337,1305617.8313797843
1338,1563811.4061185915
1339,1383422.6570397874
1340,699093.2819813903
1341,593252.324212239
1342,552038.5930850146
1343,992511.8758430919
1344,1032823.2472952909
1345,731838.9665628625
1346,1357523.6393345024
1347,2532068.423151171
1348,695456.3146882992
1349,1352114.9074078754
1350,796420.5656197565
1351,1794465.1693375371
1352,423702.73984341824
1353,515870.44369331526
1354,796056.3992205
1355,764153.2037848644
1356,985384.9268408456
1357,829917.4538167266
1358,981431.2303215332
1359,636637.9093797926
1360,1212625.1616917963
1361,955816.4584223547
1362,567039.282281934
1363,812662.528073203
1364,1112683.0506241051
1365,611028.8180466304
1366,1251189.22793414
1367,551588.0958956266
1368,1355677.7619759971
1369,1661198.5384055914
1370,934706.1799122301
1371,1027836.8486703678
1372,1984083.7682360802
1373,979745.7208197629
1374,582893.0420636022
1375,1386156.2197392005
1376,472639.90294827917
1377,958623.4841571065
1378,1221381.184472296
1379,1503903.274469269
1380,564223.606133187
1381,1013267.1320909427
1382,735187.3269308484
1383,700636.8570805335
1384,858336.1752601867
1385,670200.382084875
1386,1435064.7706947327
1387,1493832.1446052955
1388,838117.0723238866
1389,1429670.3031053245
1390,360653.55420610466
1391,629892.8853859878
1392,591523.8306642843
1393,1788336.8199671374
1394,1361572.2667401019
1395,544477.5649865958
1396,1589982.629945357
1397,1138396.3641678446
1398,946144.5770960324
1399,469087.7267943626
1400,750919.0003499396
1401,732587.6339549626
1402,983791.4042048221
1403,825440.2037889493
1404,809071.4865727973
1405,646450.8770303045
1406,476097.2863976183
1407,988739.2725259392
1408,661175.4184974184
1409,965046.9424083413
1410,941509.769232118
1411,879277.5581158334
1412,941712.4527973747
1413,1342509.9842007519
1414,1082095.2431422446
1415,2927335.6876811236
1416,650491.6963942697
1417,562110.4276887581
1418,1237338.1251947903
1419,728709.2442397242
1420,663043.3471524506
1421,694876.9009401861
1422,3100718.696123152
1423,1492999.801823473
1424,828788.2566957097
1425,773758.2224829108
1426,2056750.643979829
1427,2898471.457703095
1428,968320.7342299975
1429,1049873.939543245
1430,1563196.5774275465
1431,583728.1337277445
1432,1196588.6262389538
1433,1722253.6744842606
1434,851581.8895711728
1435,688494.8105416023
1436,710847.2421266714
1437,1592360.135480973
1438,1117879.058711463
1439,2014098.5311029393
1440,444707.17649548844
1441,2608201.7956193313
1442,1184698.8171936509
1443,586856.9850806782
1444,649627.5670233256
1445,481831.0292057696
1446,2293064.3882518653
1447,819474.3793677008
1448,1676864.9352179645
1449,1322204.434150903
1450,1824454.678248246
1451,814841.8443765407
1452,582031.3392800475
1453,473815.1355832684
1454,750401.7126525574
1455,1405509.3925010907
1456,1013260.9158779117
1457,1409350.4265569546
1458,958718.0486457557
1459,958455.5426869898
1460,680679.9003943056
1461,1166795.6870312775
1462,883549.108205606
1463,1061066.3288714243
1464,1477378.2843783859
1465,666934.8349838047
1466,490786.7270505555
1467,714017.6214709778
1468,1104360.0840920717
1469,1439392.5694091248
1470,913413.1625743277
1471,704407.1094910856
1472,853909.6439470924
1473,1695345.3084683213
1474,879416.0249271642
1475,1362589.4688814434
1476,842990.8810604746
1477,1045394.594342768
1478,570273.8913207175
1479,786469.5466035658
1480,883479.9421557169
1481,1759941.6520224144
1482,1667454.3999473476
1483,731177.1767003981
1484,914340.5568551238
1485,953971.9321136796
1486,732964.3371315318
1487,1210391.8791784365
1488,808747.2742639735
1489,562872.1644234279
1490,837942.968454178
1491,1135174.8131181677
1492,577833.1648922764
1493,650644.6695204463
1494,858425.136703541
1495,672955.248919094
1496,1401757.4631784903
1497,866130.6902764343
1498,408906.05183425714
1499,2010692.3596636262
1500,2124790.144743856
1501,593100.8675502498
1502,1165167.0329137058
1503,1982817.664703683
1504,2207101.51718383
1505,833531.6138464215
1506,616820.2755830049
1507,807315.5148006934
1508,878683.8677856791
1509,734167.5645482005
1510,749852.7125795813
1511,1603310.4101827955
1512,542247.9217104783
1513,2269855.6197511964
1514,646753.698895253
1515,392096.01165958156
1516,891684.1231016844
1517,1837621.2217284818
1518,861873.9878970092
1519,1377707.8661287483
1520,1358723.8767084084
1521,1211936.6078462228
1522,1024187.425082534
1523,962821.375130504
1524,897892.9767262985
1525,1202674.1340783464
1526,811993.5691927363
1527,534749.6406107598
1528,813354.7388886793
1529,1656495.8308178547
1530,827713.6015166888
1531,369118.1555890794
1532,1031791.1881998493
1533,639800.7394308036
1534,900894.2485356067
1535,1271938.4750638674
1536,1357350.2723136744
1537,1497610.4574561452
1538,1376467.6210503043
1539,840933.0457151113
1540,2064841.6321396567
1541,673795.3980286779
1542,1649088.8462323246
1543,652943.9867199336
1544,493219.2792775001
1545,492108.8841867605
1546,881753.4117646012
1547,966569.5263036354
1548,1132251.2810808541
1549,873564.1817360763
1550,376400.02958979027
1551,977635.9334418839
1552,1095886.1885598097
1553,1008109.9538240603
1554,846975.4496843412
1555,2049761.1997624375
1556,490380.53471034684
1557,616565.532077177
1558,1099537.8845597503
1559,842025.322143091
1560,1352877.0614956028
1561,1135801.0081408564
1562,1221085.7554591969
1563,821011.3130838152
1564,1141917.7569808983
1565,1061354.4053616934
1566,828082.3299233407
1567,1557404.110840241
1568,1156210.4706997366
1569,427877.9643203002
1570,2529811.375497155
1571,1393919.956171256
1572,1921202.2207764063
1573,1169650.6807370556
1574,1967826.4302514014
1575,1482921.7754809204
1576,1356775.5136043392
1577,1531281.2377368498
1578,486759.3947573873
1579,793970.4221331758
1580,1640551.267899203
1581,702361.3404038637
1582,1330940.9608005148
1583,842409.7810210818
1584,1404357.7635983347
1585,710166.3091525726
1586,1294368.0626372856
1587,1622985.3222687643
1588,1571506.529144301
1589,537080.1062323819
1590,1025582.3727154027
1591,1897469.0050659648
1592,959873.9502258716
1593,945315.5521471604
1594,1940301.2240880409
1595,315768.5604989428
1596,374037.4424853377
1597,1172914.363185399
1598,737564.4999448726
1599,1799621.3378900783
1600,1284156.6484829755
1601,1866563.2161949703
1602,1431805.4583983568
1603,390810.44221690693
1604,1276166.8191092042
1605,2594561.1154546663
1606,491758.8957435299
1607,798310.7990842225
1608,578388.5502513247
1609,1110647.7303811049
1610,634859.844095249
1611,338255.3170501084
1612,1654112.6424251313
1613,1360398.315511165
1614,1098074.1678700019
1615,1501880.055526672
1616,609022.1036510817
1617,911380.0293399618
1618,1064717.414769834
1619,1509203.4424082409
1620,1608649.8251264107
1621,1345001.710199536
1622,2087853.3657122788
1623,1310037.0102194347
1624,1261046.4940617396
1625,430251.06946873607
1626,476106.9569459171
1627,661986.5446945766
1628,712927.5768552893
1629,1022745.8112258355
1630,1303932.3680386937
1631,511737.9882023996
1632,961468.6258791442
1633,505386.264126333
1634,1445009.9992437777
1635,1195898.068085016
1636,714781.9891108021
1637,1353754.7119491864
1638,611321.6274221069
1639,686571.1338060123
1640,1456951.8063757156
1641,1117154.4850618094
1642,887953.1295828387
1643,1597628.6345253605
1644,664303.3697041468
1645,663651.023772716
1646,755913.9016094041
1647,1613180.255362857
1648,1447209.2701631961
1649,1477540.3593240902
1650,1186684.7312856612
1651,933288.2372794439
1652,736237.4849929339
1653,799588.8920318831
1654,929740.1482345879
1655,1131893.9649886398
1656,1053630.3329920631
1657,2043553.4760168202
1658,1888493.7496449759
1659,746115.9827748013
1660,2756584.9421688737
1661,3236193.1357980818
1662,1540760.319106236
1663,1347560.9446745897
1664,972764.8993770566
1665,1622469.1737197244
1666,792457.5774287024
1667,1281226.8081955607
1668,868286.1638646905
1669,2220812.4736150065
1670,1013510.2457113628
1671,1401917.8324965294
1672,478523.42238286056
1673,1936127.5279058355
1674,2255231.6732580513
1675,765613.9032344201
1676,786281.3699313153
1677,2900541.750607269
1678,294291.8765684376
1679,714909.0093128086
1680,2254535.9321362125
1681,688389.3640190782
1682,781522.1041347353
1683,1109840.421138405
1684,2174485.9879502347
1685,415980.7213210165
1686,1764616.1891823676
1687,2353412.5001995564
1688,1249197.8751475243
1689,657331.9077277298
1690,1492644.4673663105
1691,1337444.3701308668
1692,2922982.2352683134
1693,755655.0206618349
1694,2053461.1354343884
1695,742965.431164408
1696,1284157.3538901205
1697,598540.8463836784
1698,932597.524043148
1699,1071275.4250769478
1700,592142.8638392641
1701,1260392.5768542523
1702,870177.7278771288
1703,626995.183373934
1704,2978865.3186638663
1705,2754315.0851974357
1706,617746.2703278481
1707,909297.5473425067
1708,979699.6296289281
1709,787760.8406413875
1710,1210279.678507562
1711,821703.1792511104
1712,592275.1208057095
1713,486943.13770345296
1714,731283.8026357329
1715,335531.11340283963
1716,882306.9212827866
1717,1074962.6840565817
1718,670707.9160230249
1719,495984.62082849274
1720,1354930.1416048442
1721,1967032.7757525234
1722,1570889.9268497166
1723,921280.1954396715
1724,756534.7621094952
1725,1868417.422302602
1726,1340428.0658808893
1727,812491.7071987835
1728,827410.0085832512
1729,819796.2378715111
1730,714939.2897986794
1731,1149800.9833227843
1732,859601.5983129678
1733,778733.728772017
1734,1198844.4840705537
1735,782882.278310425
1736,1545306.463557578
1737,1364276.5955980965
1738,491089.68226227775
1739,835875.4286846429
1740,362862.6000248965
1741,705105.3878789537
1742,279189.4261835595
1743,554279.0556921014
1744,625121.0883799092
1745,906654.9113670898
1746,654659.6606890507
1747,599056.8001443159
1748,1141214.2232306506
1749,533226.3846033141
1750,2050106.9332449231
1751,1092726.109884153
1752,1414036.0714365307
1753,2582913.8048922867
1754,815492.6764034199
1755,1104667.2958997323
1756,431479.6161089984
1757,1643810.3677533737
1758,1224823.6879316976
1759,607032.0103944583
1760,861840.8748809539
1761,967132.3766753151
1762,2485767.615224285
1763,346102.840885078
1764,513661.94115481386
1765,607742.7418859339
1766,1518151.8289496817
1767,3770323.7324959636
1768,856269.9984500251
1769,826971.9645281557
1770,1104180.890792601
1771,896424.0551700757
1772,380983.819144576
1773,1794076.2749862494
1774,758474.9639533119
1775,1085839.1107918355
1776,748912.9161812592
1777,1096037.9515996824
1778,1145226.9809482377
1779,1220240.057217978
1780,1033838.0182757652
1781,1250254.724374765
1782,458935.1425172599
1783,1710908.2862927676
1784,658123.5527519872
1785,735734.5208198497
1786,849142.9419431196
1787,867502.7291302986
1788,714437.0452932237
1789,1278238.5498475865
1790,906556.7317625502
1791,503784.3817971324
1792,573497.3265772827
1793,656909.9118298418
1794,2152160.375593568
1795,1326612.2103785097
1796,911953.4528173887
1797,692829.4386536827
1798,1129983.3498519657
1799,1437210.793833234
1800,736226.7008398338
1801,1089436.0549483467
1802,532673.8708697095
1803,2394585.354236747
1804,621741.0050730957
1805,770614.5392563893
1806,1230280.0374029465
1807,1790017.681332025
1808,1330882.1080294736
1809,1699992.1646139447
1810,2269287.0171290487
1811,1184503.224588983
1812,770116.5965887683
1813,496339.69216051535
1814,1287397.2669502702
1815,1775969.2325564495
1816,948169.4324928275
1817,2671873.4398871846
1818,511693.01818124857
1819,1272252.1975931462
1820,1247726.998586385
1821,1300776.6740158703
1822,1181152.5064354523
1823,822132.2987832915
1824,574398.9673199645
1825,674194.0807257821
1826,1012375.7967276766
1827,1239964.0608864466
1828,1244977.448603526
1829,415210.6994368167
1830,1183018.3787033586
1831,1244056.6915062475
1832,1964397.6438745058
1833,456021.72675883287
1834,913738.9731271751
1835,654786.2063605778
1836,1335255.0076028344
1837,1024908.4107654011
1838,602585.1688704387
1839,730315.6614831843
1840,404626.67328256957
1841,692232.388965481
1842,1958601.8131581598
1843,1765632.806882396
1844,1218224.8744981405
1845,2113687.000519323
1846,842383.6711209953
1847,814988.1884058507
1848,546015.9480139351
1849,1532455.049260816
1850,400852.70820940734
1851,396853.9827913181
1852,2477603.056737763
1853,1539753.2817349196
1854,647513.8418745663
1855,1250119.435637698
1856,1138124.0020260846
1857,1135846.1070377002
1858,845972.1029004115
1859,1302789.3286066968
1860,824667.3950743313
1861,599648.8750980591
1862,395562.72719165083
1863,678415.2372699794
1864,919439.3463677026
1865,634050.0212240567
1866,404945.6197502705
1867,1351785.1378214892
1868,1240138.4524292299
1869,1048547.7859618375
1870,424121.1762746013
1871,630141.6606232147
1872,824053.4712890487
1873,1319431.8552006192
1874,583535.8384722063
1875,913431.4966652545
1876,618514.0968196223
1877,355516.0151760324
1878,515609.26801216754
1879,877642.0380775112
1880,1156991.1990206798
1881,581535.7909273405
1882,747560.0189024673
1883,1501439.8040947185
1884,1304407.2080231584
1885,1329552.2681711868
1886,801344.5843097768
1887,1420853.3227849668
1888,699585.9056406934
1889,1358782.035121845
1890,472213.60056903766
1891,584005.8073269303
1892,751266.0712536488
1893,447398.04901013937
1894,525747.5016979903
1895,1166044.5078144958
1896,481121.9315863452
1897,950443.9010037394
1898,1646040.3224895792
1899,1609640.35597569
1900,1458499.6560122466
1901,1150354.0465210848
1902,675429.1155910926
1903,605252.1775780311
1904,1155840.1013693907
1905,522553.29681363865
1906,650686.8762615902
1907,952342.5350459466
1908,677576.4837961914
1909,824411.77431951
1910,508497.08365652873
1911,1764229.659516094
1912,2819768.827577642
1913,1077295.6666181495
1914,482082.9456150014
1915,407166.5326746274
1916,1687113.7677800853
1917,1049757.3310831673
1918,1101212.3397735492
1919,411900.2704570209
1920,2213273.575207577
1921,662737.8307551472
1922,445249.89613836905
1923,1075896.7083257118
1924,603439.7238326629
1925,1394229.6597383523
1926,1014254.6615589462
1927,796045.1100219224
1928,609776.741846724
1929,530649.4767692268
1930,1022817.0383581762
1931,2122079.5447470555
1932,1046952.4460942468
1933,1160041.165033101
1934,4681680.045651398
1935,862592.2277286574
1936,637104.3776311387
1937,1186702.8444068392
1938,828830.2808845313
1939,489447.91162616276
1940,477951.5121288395
1941,1238100.0648404255
1942,1005827.1551814146
1943,516327.517710528
1944,952476.3989832085
1945,510924.84270166326
1946,810618.6434095557
1947,1093257.8428786695
1948,1564354.6217662664
1949,1165891.5962048422
1950,1268011.372863106
1951,2816117.171462534
1952,1792216.6968698725
1953,1834906.3805967171
1954,657331.9077277298
1955,1763138.0725939202
1956,810178.0122264988
1957,1941101.0582843653
1958,624398.4849453983
1959,437573.5104461658
1960,1075791.97907121
1961,910728.6423847744
1962,866035.8051752273
1963,1034326.0705561191
1964,481224.99804386206
1965,401339.7585032268
1966,708735.119654135
1967,2164539.6541365245
1968,2731765.6794836596
1969,1132123.41306492
1970,766937.120666465
1971,1121966.6196735953
1972,1328229.7960557332
1973,1012047.8330944761
1974,633287.5028423246
1975,636070.4494929047
1976,756152.7426620597
1977,1848067.065901152
1978,425288.3624801831
