index,Price
5653,1131666.6666666667
5654,408357.14285714284
5655,1099951.6129032257
5656,281928.5714285714
5657,344500.0
5658,2102500.0
5659,854291.6666666666
5660,366375.0
5661,408357.14285714284
5662,1927500.0
5663,1239539.1521197008
5664,707166.6666666666
5665,448681.8181818182
5666,1239539.1521197008
5667,1914750.0
5668,562750.0
5669,1353020.238095238
5670,1314400.0
5671,825555.5555555555
5672,1239539.1521197008
5673,2838333.3333333335
5674,1099951.6129032257
5675,608000.0
5676,2138548.3870967743
5677,1930000.0
5678,1527277.7777777778
5679,876875.0
5680,629428.5714285715
5681,1344166.6666666667
5682,4808000.0
5683,876875.0
5684,647166.6666666666
5685,1212714.2857142857
5686,872000.0
5687,575105.2631578947
5688,1527277.7777777778
5689,981666.6666666666
5690,1504000.0
5691,871962.2950819673
5692,2449583.3333333335
5693,1030200.0
5694,1239539.1521197008
5695,889216.6666666666
5696,452833.3333333333
5697,756087.5
5698,889216.6666666666
5699,647166.6666666666
5700,537416.6666666666
5701,862000.0
5702,1257000.0
5703,1239539.1521197008
5704,466357.14285714284
5705,1061500.0
5706,842282.6086956522
5707,1144500.0
5708,1665000.0
5709,1453571.4285714286
5710,756087.5
5711,1174250.0
5712,779166.6666666666
5713,1099951.6129032257
5714,758200.0
5715,1976250.0
5716,1132841.75
5717,400200.0
5718,1930000.0
5719,988416.6666666666
5720,1230875.0
5721,961500.0
5722,1156100.0
5723,390750.0
5724,347750.0
5725,930677.0833333334
5726,878181.8181818182
5727,928088.8888888889
5728,1662000.0
5729,463142.85714285716
5730,885600.0
5731,716666.6666666666
5732,871962.2950819673
5733,1061785.7142857143
5734,758303.4615384615
5735,1849457.142857143
5736,901386.3636363636
5737,1239539.1521197008
5738,756087.5
5739,1132841.75
5740,964166.6666666666
5741,1099951.6129032257
5742,854291.6666666666
5743,2319555.5555555555
5744,758303.4615384615
5745,1051600.0
5746,1930000.0
5747,500625.0
5748,727562.5
5749,848750.0
5750,2201750.0
5751,1099951.6129032257
5752,1122250.0
5753,622107.1428571428
5754,1061500.0
5755,511214.28571428574
5756,1239539.1521197008
5757,1239539.1521197008
5758,1239539.1521197008
5759,964166.6666666666
5760,530062.5
5761,705000.0
5762,699273.6296296297
5763,450050.0
5764,1239539.1521197008
5765,726040.625
5766,482214.28571428574
5767,712538.4615384615
5768,435285.71428571426
5769,1061142.857142857
5770,1239539.1521197008
5771,1556142.857142857
5772,1641250.0
5773,1785833.3333333333
5774,1132841.75
5775,2169777.777777778
5776,1415888.888888889
5777,1156100.0
5778,498538.46153846156
5779,579750.0
5780,1326714.2857142857
5781,2091250.0
5782,762363.6363636364
5783,737200.0
5784,718277.7777777778
5785,972913.0434782609
5786,1150500.0
5787,403500.0
5788,605142.8571428572
5789,1849457.142857143
5790,888250.0
5791,650950.0
5792,1239539.1521197008
5793,685843.75
5794,726040.625
5795,871962.2950819673
5796,448681.8181818182
5797,2102500.0
5798,923750.0
5799,1566250.0
5800,496000.0
5801,766065.5737704918
5802,1353020.238095238
5803,833333.3333333334
5804,1591250.0
5805,1927500.0
5806,646098.2142857143
5807,923909.0
5808,1239539.1521197008
5809,1094500.0
5810,826888.8888888889
5811,843357.1428571428
5812,927100.0
5813,592779.4117647059
5814,2469166.6666666665
5815,2128962.962962963
5816,625214.2857142857
5817,1096500.0
5818,654574.6268656716
5819,973571.4285714285
5820,1051600.0
5821,1239539.1521197008
5822,1353020.238095238
5823,1099200.0
5824,1132841.75
5825,1239539.1521197008
5826,608833.3333333334
5827,439571.4285714286
5828,2716250.0
5829,1730071.4285714286
5830,2083157.894736842
5831,601582.0895522388
5832,1353020.238095238
5833,1109583.3333333333
5834,592779.4117647059
5835,684500.0
5836,262944.44444444444
5837,927100.0
5838,608000.0
5839,2449583.3333333335
5840,686400.0
5841,1662000.0
5842,758303.4615384615
5843,551571.4285714285
5844,738750.0
5845,296750.0
5846,1061500.0
5847,889216.6666666666
5848,494500.0
5849,2067500.0
5850,1239539.1521197008
5851,818428.5714285715
5852,1479256.5714285714
5853,894833.3333333334
5854,623450.0
5855,1061500.0
5856,1556375.0
5857,2937857.1428571427
5858,1239539.1521197008
5859,889216.6666666666
5860,2568714.285714286
5861,1353020.238095238
5862,483800.0
5863,510333.3333333333
5864,1132841.75
5865,871962.2950819673
5866,871962.2950819673
5867,474333.3333333333
5868,592779.4117647059
5869,592779.4117647059
5870,1132841.75
5871,659300.0
5872,704888.7777777778
5873,1131666.6666666667
5874,1353020.238095238
5875,1239539.1521197008
5876,878181.8181818182
5877,924045.4545454546
5878,621000.0
5879,553500.0
5880,886100.0
5881,1150500.0
5882,1958821.4285714286
5883,2940058.692033321
5884,2128962.962962963
5885,513681.8181818182
5886,1239539.1521197008
5887,1863888.888888889
5888,1239539.1521197008
5889,332000.0
5890,1330000.0
5891,622107.1428571428
5892,2750000.0
5893,889216.6666666666
5894,2091250.0
5895,1239539.1521197008
5896,674500.0
5897,1056125.0
5898,561625.0
5899,709600.0
5900,608833.3333333334
5901,519666.6666666667
5902,972913.0434782609
5903,789775.7777777778
5904,843357.1428571428
5905,1840166.6666666667
5906,1027250.0
5907,2480062.5
5908,1157000.0
5909,1763750.0
5910,928088.8888888889
5911,855125.0
5912,364000.0
5913,2743666.6666666665
5914,263677.77777777775
5915,1150500.0
5916,1268000.0
5917,1486388.888888889
5918,894833.3333333334
5919,2128962.962962963
5920,387000.0
5921,601582.0895522388
5922,441500.0
5923,1438662.1621621621
5924,1056125.0
5925,513681.8181818182
5926,575105.2631578947
5927,1005250.0
5928,674500.0
5929,928088.8888888889
5930,985950.0
5931,1187750.0
5932,1239539.1521197008
5933,745285.7142857143
5934,1560000.0
5935,1438662.1621621621
5936,705000.0
5937,608000.0
5938,1080285.7142857143
5939,1353020.238095238
5940,1354666.6666666667
5941,928088.8888888889
5942,1664142.857142857
5943,871962.2950819673
5944,498538.46153846156
5945,2818126.8571428573
5946,712538.4615384615
5947,617750.0
5948,541300.0
5949,2305250.0
5950,510333.3333333333
5951,1849457.142857143
5952,601582.0895522388
5953,889216.6666666666
5954,654574.6268656716
5955,2083157.894736842
5956,513681.8181818182
5957,871962.2950819673
5958,635971.4285714285
5959,709600.0
5960,997500.0
5961,1697916.6666666667
5962,1647066.6666666667
5963,1239539.1521197008
5964,2128962.962962963
5965,833333.3333333334
5966,613519.7142857143
5967,730600.0
5968,1239539.1521197008
5969,581000.0
5970,514428.5714285714
5971,1306800.0
5972,1849457.142857143
5973,1858993.4117647058
5974,766065.5737704918
5975,1229444.4444444445
5976,648500.0
5977,1591250.0
5978,646098.2142857143
5979,988416.6666666666
5980,529571.4285714285
5981,1056125.0
5982,705100.0
5983,1353020.238095238
5984,562750.0
5985,737200.0
5986,1239539.1521197008
5987,1150500.0
5988,1353020.238095238
5989,1743285.7142857143
5990,776211.1111111111
5991,1143750.0
5992,758303.4615384615
5993,1030200.0
5994,573428.5714285715
5995,1239539.1521197008
5996,2940058.692033321
5997,1230875.0
5998,674500.0
5999,675285.7142857143
6000,1099951.6129032257
6001,1239539.1521197008
6002,1353020.238095238
6003,956250.0
6004,450050.0
6005,1512000.0
6006,448500.0
6007,608000.0
6008,599800.0
6009,556166.6666666666
6010,557625.0
6011,356800.0
6012,770600.0
6013,1239539.1521197008
6014,375375.0
6015,964166.6666666666
6016,889216.6666666666
6017,866833.3333333334
6018,751166.6666666666
6019,510333.3333333333
6020,1239539.1521197008
6021,565068.8
6022,674500.0
6023,393583.3333333333
6024,1239539.1521197008
6025,1958821.4285714286
6026,601582.0895522388
6027,458857.14285714284
6028,775000.0
6029,593750.0
6030,2128962.962962963
6031,1213111.111111111
6032,448681.8181818182
6033,1216851.5666666667
6034,442166.6666666667
6035,439583.3333333333
6036,2716250.0
6037,2279166.6666666665
6038,928088.8888888889
6039,622107.1428571428
6040,726040.625
6041,1132841.75
6042,1239539.1521197008
6043,1239539.1521197008
6044,338357.14285714284
6045,682590.9090909091
6046,876875.0
6047,1239539.1521197008
6048,1239539.1521197008
6049,758200.0
6050,469050.0
6051,842282.6086956522
6052,928088.8888888889
6053,1326714.2857142857
6054,1132841.75
6055,1619625.0
6056,1288875.0
6057,513681.8181818182
6058,494500.0
6059,1216851.5666666667
6060,981666.6666666666
6061,727214.2857142857
6062,1849457.142857143
6063,396750.0
6064,375375.0
6065,350625.0
6066,1721000.0
6067,1239539.1521197008
6068,439583.3333333333
6069,516200.0
6070,1312000.0
6071,1131000.0
6072,1623375.0
6073,924045.4545454546
6074,789775.7777777778
6075,1840166.6666666667
6076,1431500.0
6077,1239539.1521197008
6078,933455.3571428572
6079,827600.0
6080,1413571.4285714286
6081,682125.0
6082,390750.0
6083,396750.0
6084,608833.3333333334
6085,582333.3333333334
6086,876950.0
6087,654574.6268656716
6088,760175.0
6089,760175.0
6090,726040.625
6091,903750.0
6092,4069687.5
6093,603892.8571428572
6094,601582.0895522388
6095,850400.0
6096,718555.5555555555
6097,1239539.1521197008
6098,813333.3333333334
6099,1527000.0
6100,613519.7142857143
6101,601582.0895522388
6102,805500.0
6103,408357.14285714284
6104,1631166.6666666667
6105,490250.0
6106,848750.0
6107,666250.0
6108,647166.6666666666
6109,350625.0
6110,599800.0
6111,1216851.5666666667
6112,1051600.0
6113,2829166.6666666665
6114,2568714.285714286
6115,842282.6086956522
6116,332000.0
6117,1545444.4444444445
6118,972913.0434782609
6119,1239539.1521197008
6120,964166.6666666666
6121,685843.75
6122,903750.0
6123,938500.0
6124,1216851.5666666667
6125,601582.0895522388
6126,756087.5
6127,1239539.1521197008
6128,686200.0
6129,686200.0
6130,646098.2142857143
6131,621000.0
6132,948500.0
6133,406750.0
6134,1131000.0
6135,1216851.5666666667
6136,1300714.2857142857
6137,1132841.75
6138,1308727.2727272727
6139,2831200.0
6140,378333.3333333333
6141,1001300.0
6142,758303.4615384615
6143,1132841.75
6144,1216851.5666666667
6145,411642.85714285716
6146,514428.5714285714
6147,423583.3333333333
6148,1099951.6129032257
6149,1930000.0
6150,2524000.0
6151,1239539.1521197008
6152,1239539.1521197008
6153,698166.6666666666
6154,1150500.0
6155,2138548.3870967743
6156,1123083.3333333333
6157,592779.4117647059
6158,1561600.0
6159,601582.0895522388
6160,601582.0895522388
6161,738750.0
6162,722666.6666666666
6163,1665000.0
6164,1353020.238095238
6165,699273.6296296297
6166,344500.0
6167,758303.4615384615
6168,2923125.0
6169,675285.7142857143
6170,380781.25
6171,1751416.6666666667
6172,1470500.0
6173,2067500.0
6174,1780000.0
6175,2718433.692033321
6176,1239539.1521197008
6177,889216.6666666666
6178,1099951.6129032257
6179,1099951.6129032257
6180,972913.0434782609
6181,726040.625
6182,1315800.0
6183,972913.0434782609
6184,1344166.6666666667
6185,439571.4285714286
6186,536187.5
6187,605000.0
6188,928088.8888888889
6189,601600.0
6190,565068.8
6191,579583.3333333334
6192,469050.0
6193,1239539.1521197008
6194,367562.5
6195,1353020.238095238
6196,1470500.0
6197,854291.6666666666
6198,766065.5737704918
6199,885600.0
6200,1239539.1521197008
6201,1886000.0
6202,1556142.857142857
6203,928088.8888888889
6204,1353020.238095238
6205,781571.4285714285
6206,685843.75
6207,442166.6666666667
6208,1743285.7142857143
6209,685843.75
6210,1027250.0
6211,621000.0
6212,1239539.1521197008
6213,842282.6086956522
6214,1344166.6666666667
6215,575105.2631578947
6216,890937.5
6217,1527000.0
6218,726040.625
6219,2319555.5555555555
6220,1078125.0
6221,1239539.1521197008
6222,707166.6666666666
6223,646098.2142857143
6224,1239539.1521197008
6225,776211.1111111111
6226,1150500.0
6227,2412222.222222222
6228,740071.4285714285
6229,930677.0833333334
6230,1846500.0
6231,448681.8181818182
6232,631700.0
6233,445785.71428571426
6234,1353020.238095238
6235,773458.3333333334
6236,758303.4615384615
6237,647166.6666666666
6238,1353020.238095238
6239,734250.0
6240,1306800.0
6241,760175.0
6242,871962.2950819673
6243,976555.5555555555
6244,1135200.0
6245,2076375.0
6246,1260000.0
6247,730600.0
6248,1214000.0
6249,1123083.3333333333
6250,1479256.5714285714
6251,830600.0
6252,475200.0
6253,924045.4545454546
6254,995125.0
6255,1792000.0
6256,756087.5
6257,432562.5
6258,684500.0
6259,854142.8571428572
6260,854142.8571428572
6261,1239539.1521197008
6262,1132841.75
6263,592779.4117647059
6264,833333.3333333334
6265,2940058.692033321
6266,928088.8888888889
6267,997500.0
6268,1078125.0
6269,886625.0
6270,1099951.6129032257
6271,601582.0895522388
6272,1479256.5714285714
6273,2923125.0
6274,654574.6268656716
6275,557625.0
6276,1183750.0
6277,499000.0
6278,1449600.0
6279,521600.0
6280,641166.6666666666
6281,776211.1111111111
6282,448500.0
6283,923000.0
6284,776211.1111111111
6285,889216.6666666666
6286,4368750.0
6287,450050.0
6288,1239539.1521197008
6289,2128962.962962963
6290,1132841.75
6291,482214.28571428574
6292,2038125.0
6293,716750.0
6294,889216.6666666666
6295,1438662.1621621621
6296,1368200.0
6297,1306428.5714285714
6298,1785833.3333333333
6299,2319555.5555555555
6300,1061500.0
6301,842282.6086956522
6302,406750.0
6303,738750.0
6304,581000.0
6305,378333.3333333333
6306,2102500.0
6307,1143750.0
6308,1306800.0
6309,1354666.6666666667
6310,1381250.0
6311,1239539.1521197008
6312,871962.2950819673
6313,2314500.0
6314,1486388.888888889
6315,1504000.0
6316,2138548.3870967743
6317,468666.6666666667
6318,3571250.0
6319,758303.4615384615
6320,1314400.0
6321,393583.3333333333
6322,1239539.1521197008
6323,1392500.0
6324,986250.0
6325,705000.0
6326,2480062.5
6327,463142.85714285716
6328,592779.4117647059
6329,930677.0833333334
6330,946200.0
6331,1239539.1521197008
6332,2221250.0
6333,758303.4615384615
6334,889216.6666666666
6335,889216.6666666666
6336,778500.0
6337,1132841.75
6338,537416.6666666666
6339,1239539.1521197008
6340,1174250.0
6341,930677.0833333334
6342,2169777.777777778
6343,1285444.4444444445
6344,2128962.962962963
6345,1239539.1521197008
6346,1344166.6666666667
6347,871962.2950819673
6348,499000.0
6349,393583.3333333333
6350,2449583.3333333335
6351,520250.0
6352,2169777.777777778
6353,1798666.6666666667
6354,718277.7777777778
6355,976555.5555555555
6356,718555.5555555555
6357,2831200.0
6358,556166.6666666666
6359,739250.0
6360,1239539.1521197008
6361,364125.0
6362,710400.0
6363,827600.0
6364,263677.77777777775
6365,439714.28571428574
6366,1239539.1521197008
6367,698166.6666666666
6368,956250.0
6369,776211.1111111111
6370,1353020.238095238
6371,722000.0
6372,352500.0
6373,538000.0
6374,461000.0
6375,923909.0
6376,727562.5
6377,718277.7777777778
6378,611555.5555555555
6379,889216.6666666666
6380,801600.0
6381,1300714.2857142857
6382,646098.2142857143
6383,933455.3571428572
6384,730000.0
6385,1004375.0
6386,3571250.0
6387,1927500.0
6388,1080285.7142857143
6389,1239539.1521197008
6390,429312.5
6391,1239539.1521197008
6392,1239539.1521197008
6393,872000.0
6394,1976250.0
6395,1238928.5714285714
6396,599800.0
6397,1132841.75
6398,885600.0
6399,1977000.0
6400,448681.8181818182
6401,889216.6666666666
6402,585416.6666666666
6403,1099951.6129032257
6404,1143750.0
6405,527750.0
6406,1061500.0
6407,1132841.75
6408,1504000.0
6409,1251350.0
6410,350625.0
6411,2524000.0
6412,1438662.1621621621
6413,758303.4615384615
6414,766065.5737704918
6415,762363.6363636364
6416,675285.7142857143
6417,727214.2857142857
6418,756087.5
6419,1849457.142857143
6420,1239539.1521197008
6421,2038125.0
6422,1239539.1521197008
6423,685843.75
6424,1438662.1621621621
6425,601582.0895522388
6426,650950.0
6427,2239428.5714285714
6428,718555.5555555555
6429,894833.3333333334
6430,871962.2950819673
6431,650950.0
6432,1785833.3333333333
6433,1785833.3333333333
6434,664160.0
6435,439571.4285714286
6436,1239539.1521197008
6437,705000.0
6438,776211.1111111111
6439,646500.0
6440,1239539.1521197008
6441,2239428.5714285714
6442,727214.2857142857
6443,1239539.1521197008
6444,1239539.1521197008
6445,1245666.6666666667
6446,1860000.0
6447,408357.14285714284
6448,1662000.0
6449,654574.6268656716
6450,530062.5
6451,1285444.4444444445
6452,646098.2142857143
6453,775000.0
6454,530062.5
6455,1251350.0
6456,349428.5714285714
6457,1438662.1621621621
6458,1665000.0
6459,924045.4545454546
6460,1030200.0
6461,722000.0
6462,871962.2950819673
6463,527750.0
6464,818428.5714285715
6465,760175.0
6466,453400.0
6467,585416.6666666666
6468,852187.5
6469,1237830.7692307692
6470,408357.14285714284
6471,1144500.0
6472,1239539.1521197008
6473,520250.0
6474,730600.0
6475,1239539.1521197008
6476,933455.3571428572
6477,1415888.888888889
6478,1131666.6666666667
6479,349428.5714285714
6480,556166.6666666666
6481,565068.8
6482,498538.46153846156
6483,1132841.75
6484,759250.0
6485,547683.3333333334
6486,933455.3571428572
6487,1016500.0
6488,341571.4285714286
6489,843357.1428571428
6490,885600.0
6491,911857.1428571428
6492,727214.2857142857
6493,1239539.1521197008
6494,2923125.0
6495,718277.7777777778
6496,872000.0
6497,553500.0
6498,1405333.3333333333
6499,530062.5
6500,928088.8888888889
6501,1099200.0
6502,878181.8181818182
6503,1375000.0
6504,1132841.75
6505,1083666.6666666667
6506,1306800.0
6507,2138548.3870967743
6508,1647066.6666666667
6509,679142.8571428572
6510,432250.0
6511,826888.8888888889
6512,2982000.0
6513,1251350.0
6514,2083157.894736842
6515,1239539.1521197008
6516,1665000.0
6517,830600.0
6518,556166.6666666666
6519,1527000.0
6520,556166.6666666666
6521,1858993.4117647058
6522,622107.1428571428
6523,1527277.7777777778
6524,601582.0895522388
6525,513666.6666666667
6526,1284000.0
6527,1290833.3333333333
6528,2083157.894736842
6529,1099200.0
6530,928088.8888888889
6531,726040.625
6532,448681.8181818182
6533,1858993.4117647058
6534,648500.0
6535,1132841.75
6536,826875.0
6537,1641250.0
6538,625000.0
6539,1132841.75
6540,476833.3333333333
6541,930677.0833333334
6542,779166.6666666666
6543,403500.0
6544,766065.5737704918
6545,2138548.3870967743
6546,964500.0
6547,356800.0
6548,685843.75
6549,448681.8181818182
6550,474333.3333333333
6551,869375.0
6552,1470833.3333333333
6553,1135200.0
6554,521411.1111111111
6555,1239539.1521197008
6556,1156100.0
6557,1863888.888888889
6558,758303.4615384615
6559,608833.3333333334
6560,759750.0
6561,930677.0833333334
6562,498538.46153846156
6563,776211.1111111111
6564,496000.0
6565,2351666.6666666665
6566,529571.4285714285
6567,726040.625
6568,930677.0833333334
6569,530062.5
6570,1353020.238095238
6571,886100.0
6572,1096500.0
6573,901386.3636363636
6574,740071.4285714285
6575,933455.3571428572
6576,1479256.5714285714
6577,684250.0
6578,835562.5
6579,2838333.3333333335
6580,654574.6268656716
6581,781571.4285714285
6582,1641250.0
6583,1914750.0
6584,1308727.2727272727
6585,718277.7777777778
6586,871962.2950819673
6587,718555.5555555555
6588,378400.0
6589,448500.0
6590,621000.0
6591,551571.4285714285
6592,1692857.142857143
6593,1353020.238095238
6594,1639625.0
6595,745285.7142857143
6596,997500.0
6597,1030200.0
6598,894833.3333333334
6599,758303.4615384615
6600,1239539.1521197008
6601,2718433.692033321
6602,1132841.75
6603,2718433.692033321
6604,442166.6666666667
6605,621000.0
6606,1051600.0
6607,762363.6363636364
6608,1353020.238095238
6609,1308727.2727272727
6610,565068.8
6611,827600.0
6612,2351666.6666666665
6613,601582.0895522388
6614,1353020.238095238
6615,1353020.238095238
6616,561000.0
6617,647166.6666666666
6618,1061500.0
6619,740071.4285714285
6620,718277.7777777778
6621,850400.0
6622,1438662.1621621621
6623,1306428.5714285714
6624,933455.3571428572
6625,1353020.238095238
6626,1239539.1521197008
6627,1730071.4285714286
6628,599800.0
6629,2937857.1428571427
6630,458857.14285714284
6631,4069687.5
6632,964500.0
6633,2232500.0
6634,509142.85714285716
6635,716666.6666666666
6636,2568714.285714286
6637,1415888.888888889
6638,1211562.5
6639,1239539.1521197008
6640,1785833.3333333333
6641,972913.0434782609
6642,514428.5714285714
6643,675285.7142857143
6644,813333.3333333334
6645,538125.0
6646,686200.0
6647,347464.28571428574
6648,1239539.1521197008
6649,654574.6268656716
6650,684250.0
6651,1239539.1521197008
6652,603892.8571428572
6653,705100.0
6654,2818126.8571428573
6655,1239539.1521197008
6656,1958821.4285714286
6657,625214.2857142857
6658,805500.0
6659,972913.0434782609
6660,1099951.6129032257
6661,332000.0
6662,1214000.0
6663,439583.3333333333
6664,601582.0895522388
6665,565068.8
6666,1239539.1521197008
6667,1353020.238095238
6668,1099951.6129032257
6669,1353020.238095238
6670,2038125.0
6671,1239539.1521197008
6672,390750.0
6673,869375.0
6674,872000.0
6675,889216.6666666666
6676,601582.0895522388
6677,1405333.3333333333
6678,825000.0
6679,1239539.1521197008
6680,387000.0
6681,716750.0
6682,1832000.0
6683,1591250.0
6684,1504000.0
6685,530062.5
6686,2937857.1428571427
6687,828000.0
6688,1132841.75
6689,1479256.5714285714
6690,1239539.1521197008
6691,654574.6268656716
6692,1183750.0
6693,751166.6666666666
6694,2138548.3870967743
6695,1438662.1621621621
6696,2128962.962962963
6697,575105.2631578947
6698,971450.0
6699,699273.6296296297
6700,445785.71428571426
6701,1239539.1521197008
6702,350625.0
6703,396750.0
6704,1849457.142857143
6705,1470500.0
6706,408357.14285714284
6707,773458.3333333334
6708,1306428.5714285714
6709,1123083.3333333333
6710,1087500.0
6711,378333.3333333333
6712,1665000.0
6713,1504000.0
6714,1031222.2222222222
6715,1239539.1521197008
6716,1091500.0
6717,902500.0
6718,1030200.0
6719,1290833.3333333333
6720,639625.0
6721,1027250.0
6722,833333.3333333334
6723,682590.9090909091
6724,1239539.1521197008
6725,423583.3333333333
6726,739250.0
6727,1239539.1521197008
6728,948500.0
6729,1353020.238095238
6730,758303.4615384615
6731,1710250.0
6732,557625.0
6733,483800.0
6734,378333.3333333333
6735,2585000.0
6736,613519.7142857143
6737,889216.6666666666
6738,1647066.6666666667
6739,496000.0
6740,1156100.0
6741,527750.0
6742,1290833.3333333333
6743,930677.0833333334
6744,1239539.1521197008
6745,1798666.6666666667
6746,499000.0
6747,1977000.0
6748,639625.0
6749,1315800.0
6750,826888.8888888889
6751,1229444.4444444445
6752,519666.6666666667
6753,1239539.1521197008
6754,291000.0
6755,1405333.3333333333
6756,1849457.142857143
6757,1335388.888888889
6758,781666.6666666666
6759,1341400.0
6760,581250.0
6761,1353020.238095238
6762,1239539.1521197008
6763,1216851.5666666667
6764,1213111.111111111
6765,453400.0
6766,679142.8571428572
6767,4069687.5
6768,1849457.142857143
6769,1238928.5714285714
6770,350625.0
6771,1561600.0
6772,889216.6666666666
6773,452833.3333333333
6774,1527000.0
6775,1353020.238095238
6776,1257000.0
6777,1958821.4285714286
6778,2770000.0
6779,704888.7777777778
6780,519666.6666666667
6781,446700.0
6782,776211.1111111111
6783,1239539.1521197008
6784,575105.2631578947
6785,938500.0
6786,601582.0895522388
6787,529571.4285714285
6788,889216.6666666666
6789,871962.2950819673
6790,928088.8888888889
6791,1132841.75
6792,390750.0
6793,1438662.1621621621
6794,1785833.3333333333
6795,1239539.1521197008
6796,1169750.0
6797,698166.6666666666
6798,869375.0
6799,1239539.1521197008
6800,557625.0
6801,439571.4285714286
6802,852187.5
6803,876950.0
6804,1312000.0
6805,1470833.3333333333
6806,536187.5
6807,889216.6666666666
6808,654574.6268656716
6809,789775.7777777778
6810,448500.0
6811,487500.0
6812,1083666.6666666667
6813,2319555.5555555555
6814,562750.0
6815,521600.0
6816,1846500.0
6817,603892.8571428572
6818,604375.0
6819,468666.6666666667
6820,1239539.1521197008
6821,2128962.962962963
6822,835562.5
6823,924045.4545454546
6824,1512000.0
6825,541300.0
6826,876950.0
6827,474000.0
6828,448681.8181818182
6829,1742200.0
6830,387000.0
6831,1239539.1521197008
6832,1239539.1521197008
6833,423583.3333333333
6834,1697916.6666666667
6835,849000.0
6836,1798666.6666666667
6837,1792000.0
6838,432250.0
6839,1239539.1521197008
6840,1239539.1521197008
6841,1135200.0
6842,439583.3333333333
6843,445785.71428571426
6844,1619625.0
6845,617562.5
6846,831200.0
6847,933455.3571428572
6848,393583.3333333333
6849,762363.6363636364
6850,1285444.4444444445
6851,1239539.1521197008
6852,986250.0
6853,1132841.75
6854,622857.1428571428
6855,530062.5
6856,964500.0
6857,2076375.0
6858,1665000.0
6859,581250.0
6860,654574.6268656716
6861,600166.6666666666
6862,596400.0
6863,432250.0
6864,601582.0895522388
6865,726040.625
6866,1479256.5714285714
6867,758303.4615384615
6868,1061142.857142857
6869,603892.8571428572
6870,608000.0
6871,1290833.3333333333
6872,933455.3571428572
6873,802000.0
6874,848750.0
6875,628800.0
6876,350625.0
6877,1132841.75
6878,756087.5
6879,776211.1111111111
6880,889216.6666666666
6881,1031222.2222222222
6882,2940058.692033321
6883,981666.6666666666
6884,981666.6666666666
6885,1662000.0
6886,1091500.0
6887,2923125.0
6888,1132841.75
6889,1958821.4285714286
6890,751166.6666666666
6891,1239539.1521197008
6892,603892.8571428572
6893,1132841.75
6894,871962.2950819673
6895,928088.8888888889
6896,393583.3333333333
6897,1863888.888888889
6898,1239539.1521197008
6899,826875.0
6900,439571.4285714286
6901,1353020.238095238
6902,1239539.1521197008
6903,656500.0
6904,541700.0
6905,536187.5
6906,1312000.0
6907,1051600.0
6908,1527277.7777777778
6909,657166.6666666666
6910,886625.0
6911,2524000.0
6912,1099951.6129032257
6913,474000.0
6914,1239539.1521197008
6915,2838333.3333333335
6916,2524000.0
6917,1930000.0
6918,341571.4285714286
6919,1846500.0
6920,1239539.1521197008
6921,1479256.5714285714
6922,530062.5
6923,759750.0
6924,831200.0
6925,1239539.1521197008
6926,1131583.3333333333
6927,1386250.0
6928,1308727.2727272727
6929,516200.0
6930,621000.0
6931,872000.0
6932,530062.5
6933,1619625.0
6934,1694600.0
6935,862000.0
6936,650950.0
6937,406750.0
6938,1312000.0
6939,262944.44444444444
6940,1527000.0
6941,341571.4285714286
6942,766065.5737704918
6943,338357.14285714284
6944,490250.0
6945,1051600.0
6946,930677.0833333334
6947,924045.4545454546
6948,1239539.1521197008
6949,766065.5737704918
6950,930677.0833333334
6951,601582.0895522388
6952,541700.0
6953,1353020.238095238
6954,556166.6666666666
6955,1239539.1521197008
6956,889216.6666666666
6957,1132841.75
6958,347750.0
6959,494500.0
6960,1260000.0
6961,1353020.238095238
6962,1251350.0
6963,1239539.1521197008
6964,781571.4285714285
6965,1438400.0
6966,801600.0
6967,1144500.0
6968,712538.4615384615
6969,1132841.75
6970,601582.0895522388
6971,1030200.0
6972,1156100.0
6973,366375.0
6974,308125.0
6975,1353020.238095238
6976,685843.75
6977,4808000.0
6978,1326714.2857142857
6979,1132841.75
6980,605142.8571428572
6981,350625.0
6982,641166.6666666666
6983,1647066.6666666667
6984,1353020.238095238
6985,666250.0
6986,601582.0895522388
6987,1639625.0
6988,1239539.1521197008
6989,1239539.1521197008
6990,1641250.0
6991,1239539.1521197008
6992,1214000.0
6993,935388.8888888889
6994,629428.5714285715
6995,603892.8571428572
6996,1031222.2222222222
6997,1239539.1521197008
6998,930677.0833333334
6999,1239539.1521197008
7000,646098.2142857143
7001,1927500.0
7002,1569166.6666666667
7003,1958821.4285714286
7004,592779.4117647059
7005,869375.0
7006,1239539.1521197008
7007,2818126.8571428573
7008,1405333.3333333333
7009,716666.6666666666
7010,1239539.1521197008
7011,553500.0
7012,1027250.0
7013,2164000.0
7014,651587.5
7015,1251350.0
7016,1840166.6666666667
7017,1832000.0
7018,1556375.0
7019,878181.8181818182
7020,766065.5737704918
7021,1239539.1521197008
7022,956250.0
7023,888250.0
7024,423583.3333333333
7025,889216.6666666666
7026,631700.0
7027,1306428.5714285714
7028,608833.3333333334
7029,573428.5714285715
7030,1027250.0
7031,699273.6296296297
7032,2138548.3870967743
7033,705000.0
7034,871962.2950819673
7035,956250.0
7036,1504000.0
7037,1257000.0
