index,Price
6737,846529.5
6738,2248374.0
6739,564678.6
6740,1230531.9
6741,518196.5
6742,1168523.4
6743,1054350.8
6744,1160044.0
6745,1562437.8
6746,514554.84
6747,1554338.2
6748,734383.1
6749,1073660.0
6750,1098294.0
6751,1315226.2
6752,444970.25
6753,1315156.0
6754,167021.67
6755,1529908.6
6756,1731165.4
6757,1476380.9
6758,628993.75
6759,1656988.2
6760,433550.62
6761,890190.5
6762,1152345.6
6763,988196.75
6764,1060336.8
6765,503493.16
6766,582393.94
6767,3611101.5
6768,2265732.2
6769,1128832.6
6770,438064.47
6771,1863613.6
6772,809771.25
6773,480749.25
6774,1636739.5
6775,1293075.4
6776,874296.8
6777,1524031.0
6778,2315401.5
6779,686934.7
6780,589184.0
6781,405667.22
6782,776683.44
6783,1264069.0
6784,622166.56
6785,1155110.9
6786,727345.75
6787,493020.62
6788,879172.8
6789,893871.1
6790,960633.44
6791,1014776.2
6792,525141.75
6793,1777305.5
6794,1818886.2
6795,1364804.1
6796,1233475.5
6797,851879.6
6798,918902.6
6799,1422256.5
6800,673761.25
6801,516375.72
6802,837320.7
6803,657837.0
6804,1102256.6
6805,1357320.2
6806,673327.2
6807,1159107.4
6808,701328.4
6809,965002.1
6810,599462.1
6811,637802.56
6812,801196.94
6813,1510363.4
6814,872246.6
6815,657683.3
6816,1713469.4
6817,543775.44
6818,681339.56
6819,703820.06
6820,1528590.9
6821,2198265.8
6822,934047.06
6823,995320.8
6824,1431718.5
6825,857724.44
6826,1042898.5
6827,560228.25
6828,464688.88
6829,1554328.0
6830,347189.1
6831,1304614.9
6832,1267973.4
6833,416798.88
6834,1905009.2
6835,654109.75
6836,1763663.0
6837,1641704.6
6838,258262.88
6839,1115550.0
6840,888613.56
6841,1034302.5
6842,438399.84
6843,475321.7
6844,1388318.2
6845,522756.88
6846,798665.1
6847,918774.44
6848,599317.94
6849,843898.56
6850,1259135.6
6851,1256715.9
6852,2572196.8
6853,1011800.7
6854,850330.9
6855,577023.5
6856,582202.4
6857,1864486.2
6858,1939883.6
6859,621953.0
6860,721013.8
6861,754694.2
6862,530795.5
6863,445984.72
6864,625479.94
6865,658590.8
6866,1370471.6
6867,740195.9
6868,1065554.8
6869,480609.44
6870,559339.8
6871,1592578.2
6872,881529.25
6873,829613.6
6874,1180325.4
6875,594067.5
6876,415625.2
6877,894108.2
6878,747265.6
6879,992607.94
6880,930407.2
6881,1005995.6
6882,3297805.8
6883,580946.2
6884,1016732.9
6885,1067322.1
6886,1553150.6
6887,2837518.8
6888,812889.0
6889,2006917.5
6890,726728.06
6891,1542551.4
6892,489896.44
6893,1006814.6
6894,895499.0
6895,944406.8
6896,332481.6
6897,1865019.8
6898,1472647.9
6899,1026047.9
6900,511623.47
6901,1429303.8
6902,1291615.0
6903,832521.1
6904,460085.1
6905,656379.3
6906,1324071.9
6907,914125.6
6908,1440232.9
6909,472203.53
6910,1670177.6
6911,1897524.1
6912,1229002.0
6913,555046.6
6914,1364579.0
6915,2726804.2
6916,2184330.0
6917,2224535.2
6918,356326.53
6919,3105046.2
6920,971849.94
6921,1683180.0
6922,522234.3
6923,974651.94
6924,803750.94
6925,1487957.4
6926,1171095.1
6927,1902406.4
6928,1386887.0
6929,493865.1
6930,739694.3
6931,833295.56
6932,593495.3
6933,1996500.8
6934,1524644.5
6935,884232.0
6936,814131.4
6937,433428.0
6938,1199651.2
6939,243456.64
6940,1789534.1
6941,850349.6
6942,896853.4
6943,459446.28
6944,552227.3
6945,1124663.5
6946,902214.6
6947,1074647.9
6948,1359085.2
6949,713185.8
6950,889159.9
6951,617105.0
6952,443761.16
6953,1696832.0
6954,619640.4
6955,1046448.4
6956,958004.06
6957,1272877.2
6958,815669.7
6959,480870.97
6960,1172394.1
6961,915695.1
6962,1043783.4
6963,1288568.6
6964,1074361.2
6965,1209231.4
6966,843338.1
6967,904494.56
6968,896477.9
6969,1040080.9
6970,560923.0
6971,1355424.6
6972,1208240.8
6973,507098.2
6974,255928.31
6975,1302222.8
6976,561628.6
6977,3545778.5
6978,1058719.5
6979,1086310.2
6980,440070.66
6981,458714.12
6982,1006190.6
6983,1749392.0
6984,1547770.4
6985,647733.94
6986,563621.8
6987,1439107.6
6988,1252972.4
6989,1246313.2
6990,1758448.8
6991,1263615.4
6992,1285255.8
6993,657156.7
6994,622957.56
6995,493937.75
6996,1365162.8
6997,1287347.9
6998,804486.6
6999,1095019.6
7000,699115.9
7001,1414518.2
7002,1141325.5
7003,1948455.2
7004,637888.7
7005,764027.06
7006,1636775.9
7007,2307074.0
7008,1388620.1
7009,750886.0
7010,1266582.4
7011,520083.6
7012,959726.9
7013,2029931.4
7014,671580.06
7015,999481.5
7016,1787283.9
7017,1577250.6
7018,1410250.1
7019,772930.0
7020,725727.44
7021,1230530.9
7022,1246756.1
7023,706520.44
7024,439269.56
7025,867686.25
7026,697071.1
7027,1286785.8
7028,557397.56
7029,605594.8
7030,843474.3
7031,725058.2
7032,2200598.8
7033,717131.7
7034,626301.06
7035,1130832.6
7036,959489.4
7037,977614.8
7038,1537425.8
7039,727371.56
7040,1041765.94
7041,1104458.5
7042,731860.75
7043,469389.38
7044,1634045.5
7045,794355.4
7046,1025756.0
7047,460469.56
7048,845544.44
7049,766986.06
7050,846835.0
7051,788786.75
7052,964311.7
7053,1084130.8
7054,1116694.6
7055,1205308.2
7056,879019.75
7057,630008.6
7058,903665.2
7059,2227416.8
7060,1679507.1
7061,1441834.0
7062,691649.44
7063,1495452.2
7064,1000252.5
7065,604448.5
7066,987423.9
7067,1719204.9
7068,1266890.0
7069,885459.4
7070,822458.3
7071,1216667.9
7072,919389.1
7073,945626.56
7074,1218151.8
7075,853332.4
7076,1385768.8
7077,550272.4
7078,901849.0
7079,731081.56
7080,1899736.4
7081,2894287.0
7082,1552361.6
7083,650630.25
7084,887159.56
7085,421649.94
7086,695433.94
7087,404179.84
7088,1222712.1
7089,894389.9
7090,810463.7
7091,1126262.0
7092,1067740.8
7093,1263620.1
7094,634132.9
7095,816323.8
7096,2585430.8
7097,2119527.5
7098,684247.2
7099,974365.8
7100,542392.56
7101,1724907.2
7102,1061726.4
7103,562320.9
7104,820853.2
7105,472712.94
7106,1239718.0
7107,1173922.5
7108,810797.06
7109,1175589.4
7110,817952.1
7111,2887718.2
7112,1400881.9
7113,579932.75
7114,806769.25
7115,1158475.8
7116,382327.8
7117,776250.9
7118,570349.06
7119,1766696.9
7120,1132756.2
7121,672816.06
7122,1500128.6
7123,876177.06
7124,1977945.6
7125,577342.44
7126,1514154.5
7127,687691.1
7128,2081369.8
7129,698650.06
7130,710740.75
7131,741470.7
7132,1140182.5
7133,717508.4
7134,517004.16
7135,1443492.5
7136,2318571.5
7137,977124.94
7138,638381.2
7139,453538.84
7140,1086392.0
7141,514893.47
7142,851485.94
7143,716282.3
7144,1262202.4
7145,757743.6
7146,1189542.5
7147,608939.9
7148,582593.8
7149,1032454.5
7150,919129.44
7151,1092514.8
7152,863626.4
7153,702373.94
7154,310964.1
7155,2573900.0
7156,940728.94
7157,829879.94
7158,1407374.1
7159,1835539.0
7160,1434493.1
7161,433638.12
7162,594480.7
7163,561194.8
7164,2377578.5
7165,2054090.5
7166,361636.53
7167,1487656.5
7168,1434180.6
7169,468494.25
7170,704633.5
7171,876902.2
7172,790832.1
7173,1254261.4
7174,1485968.5
7175,457460.5
7176,913796.3
7177,746449.8
7178,872233.94
7179,539345.3
7180,1568069.2
7181,845589.1
7182,1178814.6
7183,881835.1
7184,1179998.2
7185,1317517.9
7186,1647516.6
7187,573531.5
7188,573868.8
7189,918229.3
7190,443452.03
7191,448352.34
7192,1141210.0
7193,2602057.8
7194,581458.9
7195,757554.1
7196,1045713.7
7197,838533.6
7198,1110319.9
7199,513989.25
7200,942991.4
7201,1084318.8
7202,750647.7
7203,1259290.5
7204,672503.6
7205,1897823.9
7206,673688.9
7207,1055433.0
7208,712737.6
7209,522415.03
7210,960132.7
7211,1112913.1
7212,1134580.6
7213,422217.38
7214,731370.06
7215,1025089.3
7216,675672.25
7217,1162050.2
7218,1360421.1
7219,1354885.6
7220,609322.1
7221,1473832.9
7222,524730.6
7223,1282291.8
7224,1331059.1
7225,600041.7
7226,1655470.9
7227,821181.0
7228,678563.56
7229,1795107.2
7230,1189802.9
7231,435331.5
7232,437618.88
7233,3381738.0
7234,668597.3
7235,608839.44
7236,1155664.1
7237,553525.3
7238,582122.3
7239,857628.06
7240,1005937.0
7241,677765.5
7242,487085.94
7243,1020134.94
7244,848990.4
7245,983897.75
7246,453875.2
7247,635151.75
7248,1695271.0
7249,1630946.6
7250,815019.9
7251,1377864.0
7252,1469851.6
7253,1791269.0
7254,2032865.8
7255,770017.5
7256,1314205.2
7257,809323.2
7258,1060646.8
7259,968035.3
7260,1203016.9
7261,1007669.56
7262,741442.06
7263,1554855.2
7264,791010.6
7265,550665.9
7266,1469395.4
7267,1032757.1
7268,620141.5
7269,361750.94
7270,713397.4
7271,1199612.4
7272,974609.2
7273,1239639.1
7274,947729.5
7275,1127608.1
7276,692957.5
7277,1652735.8
7278,827588.06
7279,1227878.5
7280,912516.9
7281,1626902.4
7282,665896.7
7283,1219367.6
7284,581052.4
7285,485907.72
7286,453824.8
7287,2599782.0
7288,919409.3
7289,2097652.8
7290,1046575.06
7291,1005844.0
7292,863558.0
7293,1176741.4
7294,756187.5
7295,503581.47
7296,417319.6
7297,1196590.4
7298,739263.8
7299,787774.6
7300,902515.6
7301,766375.9
7302,1647776.5
7303,245466.39
7304,1259830.6
7305,554854.1
7306,1402542.9
7307,1367185.9
7308,860004.8
7309,928464.0
7310,1168504.9
7311,517335.16
7312,1859006.5
7313,987041.4
7314,1787352.4
7315,1479951.6
7316,1472931.4
7317,654041.9
7318,697388.6
7319,752568.2
7320,1171821.5
7321,996960.9
7322,1552767.1
7323,1514809.2
7324,1133722.0
7325,1798487.8
7326,807780.0
7327,669784.4
7328,631569.0
7329,1646790.4
7330,1035439.5
7331,497877.06
7332,551059.94
7333,984297.2
7334,1274786.8
7335,1374953.9
7336,1035487.0
7337,1174752.1
7338,402256.5
7339,1109929.9
7340,1789378.8
7341,1345467.4
7342,694933.8
7343,720466.6
7344,645734.7
7345,958272.6
7346,588351.6
7347,569531.2
7348,509643.88
7349,981556.25
7350,2861020.8
7351,477349.1
7352,2056743.0
7353,484345.12
7354,1240252.5
7355,851282.4
7356,1897659.5
7357,826804.9
7358,1147673.5
7359,462971.12
7360,1946238.2
7361,950360.6
7362,673679.9
7363,1951059.2
7364,1433191.9
7365,694639.1
7366,721067.25
7367,574920.94
7368,450085.4
7369,2917287.2
7370,620006.44
7371,1175523.5
7372,1053747.0
7373,1630489.6
7374,1013293.8
7375,1066077.6
7376,480310.6
7377,1379287.2
7378,760768.1
7379,508408.03
7380,1465057.1
7381,1222651.8
7382,801611.0
7383,656250.5
7384,1121816.0
7385,968292.9
7386,1355330.8
7387,1490173.6
7388,1463812.5
7389,1510972.6
7390,574783.1
7391,634012.94
7392,1103642.1
7393,1172172.9
7394,418702.88
7395,1479138.0
7396,1113448.1
7397,790999.9
7398,771809.0
7399,2187223.2
7400,562199.94
7401,927930.9
7402,590233.06
7403,571076.4
7404,1521996.6
7405,1221508.2
7406,1049563.2
7407,1826378.0
7408,652206.3
7409,519903.88
7410,1316856.8
7411,670341.56
7412,3311475.5
7413,1240712.5
7414,697597.1
7415,748864.4
7416,1603006.4
7417,881606.25
7418,1295106.4
7419,2182829.5
7420,526804.25
7421,719699.94
7422,1178051.6
7423,641870.9
7424,2229357.0
7425,1508405.1
7426,686797.4
7427,560999.94
7428,1544437.8
7429,603292.5
7430,409910.66
7431,958717.8
7432,351933.78
7433,600071.06
7434,543783.4
7435,1765623.8
7436,514497.53
7437,1785403.6
7438,850558.1
7439,1225921.2
7440,297240.8
7441,666542.7
7442,810501.3
7443,390577.66
7444,728746.56
7445,1878642.6
7446,700113.7
7447,1373514.5
7448,1053753.0
7449,1002036.9
7450,954121.25
7451,2751122.2
7452,1172409.4
7453,519035.2
7454,503224.78
7455,502491.22
7456,449811.8
7457,2524101.0
7458,705836.8
7459,694458.1
7460,679330.25
7461,551904.4
7462,1816011.2
7463,1034496.75
7464,780694.3
7465,851752.1
7466,455312.34
7467,449081.56
7468,626776.56
7469,1643477.1
7470,958936.1
7471,2154393.0
7472,330162.53
7473,668893.7
7474,573660.1
7475,1321574.4
7476,3096697.2
7477,589841.44
7478,1826133.1
7479,1440247.5
7480,517394.6
7481,859524.3
7482,1536578.9
7483,380713.12
7484,962804.56
7485,959671.75
7486,1697955.9
7487,1032517.5
7488,1006661.06
7489,1114709.4
7490,678106.25
7491,816042.25
7492,1202342.0
7493,1756332.1
7494,493613.66
7495,680590.5
7496,840586.94
7497,1532650.2
7498,594743.5
7499,1087684.6
7500,420368.2
7501,1168128.5
7502,1994041.1
7503,981376.44
7504,1013685.9
7505,1204059.8
7506,1174366.8
7507,1234029.2
7508,412575.9
7509,999068.6
7510,838318.3
7511,1451647.0
7512,880138.2
7513,1117689.6
7514,1962887.4
7515,1233544.2
7516,1113978.1
7517,710218.3
7518,1644810.6
7519,428581.44
7520,2255701.2
7521,522182.72
7522,1976591.6
7523,962960.56
7524,2112486.8
7525,977990.06
7526,1464844.4
7527,691279.06
7528,335904.03
7529,1157894.6
7530,823498.0
7531,389370.62
7532,1586759.4
7533,997593.8
7534,750605.75
7535,2186980.0
7536,2371018.5
7537,593548.7
7538,1040288.94
7539,1813323.6
7540,1377590.0
7541,749449.5
7542,601097.4
7543,1275337.2
7544,1787070.9
7545,910041.94
7546,1320419.8
7547,852396.5
7548,616242.75
7549,521616.28
7550,995701.8
7551,756794.56
7552,666911.2
7553,1406045.8
7554,1388286.4
7555,1276982.9
7556,1013950.25
7557,745398.25
7558,1241049.0
7559,1414097.2
7560,1960902.8
7561,1686538.6
7562,774802.7
7563,729608.3
7564,742312.5
7565,422862.6
7566,2303999.5
7567,1595633.6
7568,1430018.6
7569,914415.1
7570,874711.1
7571,386967.0
7572,1116499.2
7573,580970.0
7574,537936.25
7575,2578294.8
7576,1217677.5
7577,870458.0
7578,979363.1
7579,502874.38
7580,589845.8
7581,687305.6
7582,469798.44
7583,1058505.9
7584,557746.06
7585,1182388.0
7586,447516.84
7587,1180242.9
7588,468326.22
7589,599657.5
7590,1300949.4
7591,777890.5
7592,681156.8
7593,1222129.5
7594,766030.0
7595,1294551.2
7596,794114.3
7597,562400.6
7598,638134.7
7599,1170503.1
7600,446482.6
7601,1508991.0
7602,1134549.6
7603,798423.0
7604,567107.2
7605,666062.5
7606,697225.44
7607,1898905.4
7608,804942.6
7609,747058.7
7610,319321.75
7611,453561.78
7612,1095784.5
7613,953157.0
7614,1645345.2
7615,693400.7
7616,1260310.2
7617,643201.0
7618,2424514.2
7619,304102.97
7620,1180160.8
7621,296422.53
7622,1227645.4
7623,979107.8
7624,614397.75
7625,1850318.9
7626,1560456.2
7627,1521938.8
7628,652346.25
7629,1076518.6
7630,2102732.0
7631,692522.4
7632,1179146.1
7633,1541683.4
7634,718987.5
7635,418564.88
7636,193642.75
7637,546537.0
7638,1088409.9
7639,1408340.4
7640,1468700.5
7641,1742516.0
7642,1575604.8
7643,649679.56
7644,1778220.8
7645,1106833.6
7646,762416.56
7647,616798.2
7648,1175297.5
7649,1377547.2
7650,1339327.2
7651,1180806.0
7652,1612290.2
7653,1116887.2
7654,722536.9
7655,600942.06
7656,693618.75
7657,1132975.8
7658,670602.06
7659,627299.8
7660,1968269.8
7661,455858.12
7662,885202.5
7663,2024657.1
7664,1697583.5
7665,200131.53
7666,1181606.9
7667,828644.06
7668,1613882.1
7669,1128098.1
7670,479951.25
7671,926752.0
7672,1417944.6
7673,1515209.4
7674,1108836.6
7675,1658606.4
7676,1195157.5
7677,699854.6
7678,1095681.1
7679,683201.7
7680,662360.8
7681,956233.6
7682,956874.1
7683,908916.25
7684,745907.5
7685,1747582.4
7686,885786.25
7687,512023.03
7688,587866.6
7689,1304562.8
7690,1594188.8
7691,653800.9
7692,781790.1
7693,852301.5
7694,1218744.0
7695,444527.75
7696,1756094.6
7697,551522.0
7698,581811.0
7699,1265212.8
7700,676193.3
7701,345707.5
7702,1178772.4
7703,963649.7
7704,1319779.4
7705,564449.6
7706,1081240.2
7707,1502043.6
7708,2045325.0
7709,814161.7
7710,2230109.2
7711,551716.2
7712,2121559.5
7713,674192.94
7714,490357.44
7715,2002261.9
7716,243448.9
7717,989056.44
7718,641452.3
7719,752849.75
7720,617156.7
7721,1922371.0
7722,1013986.4
7723,1740992.0
7724,1239664.0
7725,1223287.9
7726,1558591.0
7727,674471.8
7728,1240849.5
7729,898590.2
7730,1007124.9
7731,1398979.8
7732,633291.56
7733,832262.94
7734,745760.56
7735,1103657.4
7736,1803924.1
7737,317332.44
7738,1107658.6
7739,809044.1
7740,572578.75
7741,748149.1
7742,968437.0
7743,1319346.2
7744,796336.9
7745,888481.1
7746,1198841.8
7747,925457.9
7748,690049.94
7749,1529738.5
7750,820999.25
7751,1086363.2
7752,1090238.0
7753,827444.3
7754,1146055.5
7755,521178.06
7756,1177067.2
7757,1557928.9
7758,440741.53
7759,901815.56
7760,1605628.0
7761,902836.6
7762,1299010.9
7763,1191964.6
7764,1215937.8
7765,1333696.0
7766,2303007.8
7767,1394440.2
7768,1446804.0
7769,661541.56
7770,1849539.2
7771,391727.75
7772,419597.03
7773,567234.3
7774,597202.8
7775,646182.06
7776,2274678.8
7777,1055024.5
7778,308537.88
7779,746050.7
7780,1295818.2
7781,624638.8
7782,2135556.0
7783,562348.06
7784,1868441.1
7785,1670221.6
7786,645714.1
7787,935621.8
7788,573583.5
7789,1183893.0
7790,558750.25
7791,548076.6
7792,870777.9
7793,459234.4
7794,2062381.8
7795,1092630.9
7796,914429.44
7797,878794.2
7798,1347519.1
7799,769670.44
7800,1477520.9
7801,2192572.8
7802,634570.5
7803,1271495.5
7804,1688505.8
7805,538081.06
7806,2309428.2
7807,931366.1
7808,1053243.6
7809,990825.1
7810,446325.7
7811,1054573.1
7812,777702.7
7813,591757.1
7814,1650681.5
7815,1756727.2
7816,1198671.1
7817,2562686.0
7818,660308.56
7819,1417461.9
7820,1131663.5
7821,304971.38
7822,1058667.8
7823,2217817.2
7824,2664815.2
7825,752771.9
7826,1420675.1
7827,396239.72
7828,594365.75
7829,1324245.1
7830,785542.25
7831,4589995.0
7832,1015671.8
7833,984017.75
7834,1161598.6
7835,435272.7
7836,2115385.2
7837,823487.7
7838,1113450.8
7839,415615.3
7840,1011122.3
7841,778276.75
7842,2580910.5
7843,630942.75
7844,1183961.4
7845,1328773.1
7846,823817.3
7847,623161.3
7848,1440936.9
7849,759492.5
7850,1073997.9
7851,1014292.6
7852,608586.8
7853,1497717.0
7854,980054.0
7855,1052708.8
7856,393434.44
7857,1006165.5
7858,1416878.1
7859,794420.4
7860,1299383.9
7861,1531749.4
7862,583395.8
7863,1230869.0
7864,864494.1
7865,475881.66
7866,1473672.6
7867,451995.38
7868,596693.25
7869,591702.2
7870,478780.94
7871,2824268.5
7872,940366.1
7873,636830.75
7874,1195978.1
7875,946770.44
7876,858241.44
7877,1232093.0
7878,573805.3
7879,949518.1
7880,602963.56
7881,666887.8
7882,1678177.6
7883,878982.0
7884,1232107.5
7885,238438.33
7886,1253166.4
7887,905652.4
7888,748060.44
7889,2430122.8
7890,1723825.0
7891,832824.25
7892,2658904.8
7893,979684.3
7894,2169358.5
7895,2731536.5
7896,1338896.9
7897,962676.75
7898,309010.7
7899,1724759.2
7900,570779.75
7901,1656603.0
7902,1192554.1
7903,713871.75
7904,1748022.5
7905,1255635.5
7906,1122206.8
7907,1467328.8
7908,1379945.0
7909,1479725.9
7910,1691899.0
7911,1493610.2
7912,1215234.0
7913,1900023.4
7914,1398027.4
7915,455492.25
7916,1438150.6
7917,1115028.4
7918,644447.56
7919,867497.5
7920,536787.6
7921,1929029.1
7922,361573.22
7923,1317369.2
7924,1974019.0
7925,735235.44
7926,2192966.5
7927,1349011.4
7928,682818.0
7929,833354.8
7930,1916080.1
7931,691087.56
7932,798798.5
7933,883854.75
7934,1733396.5
7935,281160.6
7936,612964.6
7937,1211580.8
7938,1156176.6
7939,1391461.2
7940,1095495.8
7941,617019.9
7942,1129320.2
7943,691306.06
7944,809376.4
7945,1099493.1
7946,730975.94
7947,909430.75
7948,1074111.4
7949,1190967.8
7950,1216688.1
7951,504239.5
7952,873681.6
7953,1589373.5
7954,1520237.2
7955,557604.6
7956,620401.3
7957,1313423.1
7958,497951.88
7959,984573.25
7960,697050.0
7961,1250823.1
7962,1421438.1
7963,1922546.0
7964,1468781.9
7965,910104.06
7966,937765.8
7967,437396.7
7968,1201105.1
7969,1257704.4
7970,733194.9
7971,1379061.2
7972,632663.7
7973,2450861.8
7974,1324329.5
7975,1090702.1
7976,609838.8
7977,3448702.8
7978,942481.0
7979,903878.7
7980,557127.4
7981,490754.7
7982,2291622.2
7983,1046773.0
7984,4344583.5
7985,416998.53
7986,1555212.6
7987,969107.3
7988,679678.9
7989,870140.94
7990,1138405.2
7991,1369522.2
7992,1331542.9
7993,956085.3
7994,650834.7
7995,655492.9
7996,400182.97
7997,1028723.94
7998,2053340.4
7999,495064.1
8000,1637902.5
8001,1141656.8
8002,956379.75
8003,766582.8
8004,376866.16
8005,610673.1
8006,749441.8
8007,1321838.2
8008,800719.56
8009,1604376.9
8010,1155212.9
8011,853609.7
8012,915507.0
8013,1709921.6
8014,1307982.8
8015,559985.7
8016,691918.2
8017,608437.44
8018,2154475.5
8019,1315598.6
8020,892081.9
8021,460212.44
8022,3581714.5
8023,2002615.1
8024,1164758.1
8025,513129.06
8026,653048.94
8027,1650393.5
8028,579556.9
8029,1456598.4
8030,321441.44
8031,1732879.4
8032,1157668.5
8033,932184.94
8034,1512328.5
8035,622875.06
8036,1144275.6
8037,1009782.6
8038,1438718.6
8039,1121299.0
8040,1315854.6
8041,3672336.5
8042,1259055.1
8043,2077031.6
8044,1379061.2
8045,1554842.6
8046,913301.44
8047,1228134.9
8048,1774295.2
8049,1035268.25
8050,1396413.9
8051,844038.2
8052,1295012.6
8053,2635306.5
8054,591184.44
8055,2423414.5
8056,1274420.4
8057,295006.7
8058,747328.9
8059,683596.5
8060,452722.66
8061,1124309.2
8062,936612.06
8063,1249938.1
8064,404866.34
8065,457593.97
8066,590806.5
8067,891984.5
8068,717683.7
8069,416370.9
8070,874114.4
8071,1609138.5
8072,914967.0
8073,914345.5
8074,382044.34
8075,1548016.1
8076,572819.9
8077,2154017.5
8078,1834827.9
8079,598052.56
8080,505089.75
8081,450670.47
8082,521745.5
8083,876959.1
8084,1444176.1
8085,663452.4
8086,571461.06
8087,926915.75
8088,991905.75
8089,1298886.1
8090,1237026.8
8091,300897.9
8092,999871.25
8093,744165.8
8094,656582.8
8095,1704452.9
8096,919073.3
8097,521393.56
8098,1668467.5
8099,1868379.2
8100,1572351.2
8101,1160140.5
8102,303636.38
8103,689395.8
8104,2366675.2
8105,1754439.1
8106,681904.44
8107,2758732.2
8108,733643.75
8109,1076065.9
8110,739479.4
8111,689993.6
8112,2639516.0
8113,417891.9
8114,2748805.5
8115,1144828.5
8116,505631.62
8117,1027603.0
8118,732034.06
8119,783527.1
8120,943973.75
8121,813706.44
8122,1318329.1
8123,501394.2
8124,1205434.6
8125,581338.1
8126,1571414.8
8127,332659.5
8128,669735.1
8129,1028227.3
8130,1018320.3
8131,1677092.2
8132,1662670.2
8133,1039324.6
8134,1881409.5
8135,922182.1
8136,1458982.4
8137,382922.34
8138,1510904.2
8139,1501244.0
8140,1012438.2
8141,359949.16
8142,890531.06
8143,1167103.9
8144,570186.0
8145,730489.4
8146,563520.7
8147,694598.2
