index,Price
1330,1630062.7137841792
1331,617258.8305235626
1332,1944041.2663817361
1333,862883.2662371569
1334,621485.0332734002
1335,1337993.9501360017
1336,918814.6317837384
1337,1284010.458540339
1338,1529306.5983861072
1339,1485843.4363452103
1340,685879.6853515478
1341,551665.1622729098
1342,547860.6092549161
1343,965468.5918883694
1344,1007301.7754004633
1345,721024.591162888
1346,1380836.1728313551
1347,2453356.8031262415
1348,708825.3281335825
1349,1362981.4589749288
1350,743014.520120599
1351,1744021.8168635636
1352,419001.13172936364
1353,548948.4543288122
1354,758385.1170817236
1355,755650.2339956018
1356,972479.0667544914
1357,833041.3109469124
1358,992756.4306592192
1359,648939.1160115713
1360,1211171.4948566318
1361,1013541.1804483755
1362,541173.6491288482
1363,771460.3244704646
1364,1293827.2014433763
1365,594996.1818235429
1366,1236464.0512351065
1367,553053.1992547197
1368,1382357.563059377
1369,1679878.5517610845
1370,956775.8580797378
1371,985884.0427809324
1372,2037288.5840810596
1373,991398.178204929
1374,475726.0002336196
1375,1433112.4968411648
1376,469800.48405031965
1377,987781.5171709235
1378,1199344.6434147893
1379,1416189.5383937592
1380,556260.2615185949
1381,1041290.3842007865
1382,718237.5354632903
1383,643192.4182412787
1384,802230.698160502
1385,721598.5218163277
1386,1423217.37172045
1387,1434975.2384847822
1388,840732.6704599721
1389,1504723.0252342517
1390,365644.6845259721
1391,606458.6040332911
1392,638607.1204533501
1393,1651905.0770754083
1394,1357438.3293472247
1395,484793.88016112027
1396,1490626.2249812332
1397,1154863.8547426325
1398,898141.9263258415
1399,447314.43195217696
1400,733302.8517235762
1401,699979.8226924468
1402,907027.5475210326
1403,859529.5273118551
1404,740019.8093966435
1405,651186.6316506766
1406,414863.5957174207
1407,1012752.7252755892
1408,679735.3434943424
1409,1015020.2848700667
1410,950526.3579555766
1411,810536.5476044934
1412,900657.9175080346
1413,1373756.7491298004
1414,1112442.7142030902
1415,2896484.885186017
1416,645168.5461614195
1417,569620.1436332129
1418,1277386.4526661667
1419,710917.4600987432
1420,670479.7517533534
1421,694520.3294188968
1422,3266093.099861287
1423,1490224.771229927
1424,780358.1369825536
1425,762926.0261362367
1426,1904238.7837005768
1427,2974271.3507022006
1428,1081800.2813755376
1429,1261984.4013809946
1430,1506368.3382952774
1431,580213.2640094194
1432,1195529.82168467
1433,1689780.0620823223
1434,826278.4217924115
1435,680874.3280770268
1436,731040.7230066182
1437,1618637.4362519386
1438,1127339.2735328272
1439,1967662.3288997638
1440,435779.9390691065
1441,2538804.1022757776
1442,1258587.3984133354
1443,548736.1230383286
1444,676008.196832576
1445,455616.92577508185
1446,2231918.499385852
1447,839069.0701858408
1448,1655301.409801039
1449,1313981.4432702165
1450,1932961.7195739748
1451,817722.8169665226
1452,579914.4973515401
1453,415963.5030058694
1454,705735.2742974606
1455,1407303.461020202
1456,988889.2543614686
1457,1421423.8939888286
1458,947918.7432736577
1459,877599.9793733228
1460,675447.1905685373
1461,1179237.6221999843
1462,910086.5448741765
1463,1139852.624677329
1464,1538808.8087693811
1465,580561.4753017615
1466,497530.12754274206
1467,711620.0502904224
1468,1116194.0553776093
1469,1409207.943386614
1470,896661.5060168669
1471,780217.2086642231
1472,853151.2274015279
1473,1711356.475458546
1474,919241.1322172037
1475,1366646.8666839036
1476,849417.2846082099
1477,1106601.2459988273
1478,561971.6948550674
1479,773602.1019527287
1480,876267.2770449998
1481,1832208.9383253125
1482,1775618.0501070921
1483,688121.0241807773
1484,921172.372227172
1485,934734.968330602
1486,673711.5758354202
1487,1235903.3642788942
1488,806519.5353409724
1489,591931.1515468146
1490,850619.3345189057
1491,1139531.7004951339
1492,568123.1699583927
1493,646628.6863909679
1494,842826.3302514725
1495,652807.8035571201
1496,1300042.7879878755
1497,850305.3991405811
1498,407854.6222857312
1499,2098891.1108295307
1500,2162299.0950803244
1501,543983.1077670278
1502,1192057.1954463047
1503,2152183.707826536
1504,2214349.533701895
1505,877263.8064873727
1506,636506.5464210974
1507,817324.5811400228
1508,759307.2572547753
1509,700255.4313619127
1510,769788.8831784195
1511,1555742.1632368779
1512,536515.6723277494
1513,2286808.9916318753
1514,615672.8085362324
1515,379516.71483415127
1516,911041.422575537
1517,1835542.3211486745
1518,828725.6038393449
1519,1363341.9862678635
1520,1365848.2006100018
1521,1216054.6942864885
1522,1032864.8505943718
1523,937013.2268498832
1524,809697.6371774235
1525,1242719.4984951133
1526,798800.2301122212
1527,512416.2230481043
1528,807821.5870062524
1529,1581292.9062596364
1530,769366.8160038424
1531,380000.5752245251
1532,1040997.9299789285
1533,666090.1977504793
1534,912543.0427041419
1535,1293143.1188060374
1536,1376950.155065057
1537,1489286.5700872466
1538,1348473.953681021
1539,776189.3769040881
1540,2012602.532255395
1541,644653.2275209081
1542,1503739.0775564471
1543,645882.6343320216
1544,501242.64105294604
1545,392887.2817801324
1546,834644.4008271594
1547,1014872.7101040172
1548,1078513.4285814299
1549,879559.3048111877
1550,367899.08059516194
1551,959429.907494079
1552,1063392.4749636631
1553,1016745.5476377236
1554,850476.7736870756
1555,2140939.420263725
1556,434136.0059274752
1557,678877.9027666211
1558,1053906.492799812
1559,819744.0633551726
1560,1377373.6270971508
1561,1101968.3552439802
1562,1234006.2331523749
1563,935648.6370425347
1564,1121437.23646835
1565,1072400.5239172748
1566,816762.4333964906
1567,1512575.0108122206
1568,1222012.3826450626
1569,423392.4129090906
1570,2571862.228364772
1571,1403584.8849196106
1572,1996377.9827466838
1573,1178602.5414012598
1574,1953620.618484799
1575,1431279.7899572928
1576,1419113.864164948
1577,1649691.2869515372
1578,469025.034341113
1579,868686.249372854
1580,1711159.7420497648
1581,704907.5372079373
1582,1304456.4648761982
1583,839395.9888618037
1584,1365241.760333474
1585,678709.1767744314
1586,1285134.406834204
1587,1528491.4774317949
1588,1563675.7414528234
1589,488272.16195385985
1590,1026491.9820798575
1591,1829921.8985688614
1592,978699.0359329542
1593,909272.1819738178
1594,1995670.5499692066
1595,343617.47664882505
1596,335786.0632130279
1597,1155229.4319575543
1598,694923.5705487742
1599,1880582.4162510906
1600,1358859.7511252398
1601,1843420.678042972
1602,1440861.8757088734
1603,349511.4125922132
1604,1233062.4252074086
1605,2736871.2582990937
1606,412006.68802981125
1607,679366.8497253957
1608,594549.8201817558
1609,1128775.7414282581
1610,646584.6378687995
1611,370648.0220254211
1612,1655878.868108412
1613,1272633.9528653857
1614,1175604.366305991
1615,1507528.1883228524
1616,612232.0446611759
1617,918024.7506548329
1618,1029942.61857221
1619,1548612.4025117557
1620,1466183.1673431357
1621,1374000.227347711
1622,2076745.9119212874
1623,1301463.3092631446
1624,1228217.9721653825
1625,426519.29604756663
1626,451692.56628787477
1627,626536.6130938833
1628,697703.2194171834
1629,962287.0364559616
1630,1297049.938817876
1631,543195.263664947
1632,973464.0837289642
1633,511775.3208603832
1634,1361142.966448998
1635,1155169.6569442635
1636,685371.3466728156
1637,1308002.1086205211
1638,595621.6808706169
1639,679394.0463930788
1640,1302200.7072992146
1641,1180657.9798691291
1642,956344.0320067605
1643,1601097.8932693256
1644,635940.5249571727
1645,651079.7328444576
1646,844831.4572997096
1647,1647259.49900222
1648,1411864.5221146673
1649,1337506.8765988504
1650,1177876.6303437066
1651,941831.8989971618
1652,730836.5077609516
1653,813279.1099778018
1654,920181.5495450309
1655,1134257.1198859543
1656,1079048.4236951927
1657,2091759.8576287222
1658,1890307.0277512732
1659,755981.3284258405
1660,2573708.044992583
1661,3421886.8694224115
1662,1582065.4020612014
1663,1343021.1955727043
1664,975408.0476569182
1665,1564270.6168478422
1666,773132.0047486642
1667,1361752.5342219148
1668,763924.8426486761
1669,2261092.090488942
1670,1033568.1363770829
1671,1376132.9869657552
1672,511838.3327896589
1673,1913116.6174723217
1674,2240209.6127827144
1675,785241.5814844989
1676,810878.8704761736
1677,2991176.5883742105
1678,285436.87123089505
1679,709193.634876107
1680,2293540.647558824
1681,674106.666918723
1682,722868.2494403936
1683,1040739.7137250071
1684,2120133.5097463285
1685,396993.48937578243
1686,1739296.3927808895
1687,2133692.8774281433
1688,1277304.890815135
1689,653982.628471847
1690,1449409.9313304482
1691,1292952.6348863342
1692,2926960.844987453
1693,802856.8336416247
1694,2107133.4502164028
1695,687546.9836257114
1696,1263089.340053586
1697,590298.7484868347
1698,942989.4588758482
1699,998421.4351819655
1700,584166.2947738842
1701,1347978.6128608317
1702,785890.9337399644
1703,598166.0110797397
1704,2839568.2872537747
1705,2795721.4453387153
1706,601525.9307493438
1707,954385.7914982134
1708,952397.901206543
1709,714370.7559482404
1710,1213888.1348673631
1711,891069.4484668275
1712,621998.0356986874
1713,478247.5782946851
1714,692117.6697763192
1715,320997.82353675336
1716,833659.2453860175
1717,1085547.7965804986
1718,659885.7040942974
1719,467994.80159244285
1720,1359474.8335557124
1721,1931408.5664923822
1722,1531085.190730206
1723,880802.7857566184
1724,775598.3990484489
1725,1932234.0824723244
1726,1341225.6613487524
1727,852321.3791034466
1728,840769.9979707113
1729,814993.8729885706
1730,698413.9371086475
1731,1128341.6464649034
1732,850365.9193817411
1733,821876.0712283781
1734,1174855.0045277593
1735,730613.3948321702
1736,1567946.9459774562
1737,1390428.4864688695
1738,473521.4592215756
1739,902582.8766718749
1740,373504.82628529804
1741,721529.0919069488
1742,283565.46803169907
1743,581221.4878867026
1744,685020.8440593219
1745,900073.535759779
1746,625729.3295598197
1747,602055.7209872181
1748,1148933.8277355907
1749,552737.3995903215
1750,1975492.9265396623
1751,1110138.989188392
1752,1339033.4535909719
1753,2693867.9034941723
1754,825020.896016596
1755,1102239.7455699844
1756,454742.7153961078
1757,1653596.6060415476
1758,1280870.292177321
1759,585757.834989951
1760,834370.1345278068
1761,980720.0135704188
1762,2525032.155602613
1763,326567.514390666
1764,515564.48036731686
1765,557627.540844719
1766,1540647.3483582155
1767,3778545.213531172
1768,846392.9602998244
1769,776794.3943148401
1770,1224730.7221215812
1771,838280.1330935145
1772,378521.792918425
1773,1891029.7658478494
1774,788495.9045025193
1775,1106557.5242133348
1776,757742.1725397028
1777,1045872.3654497624
1778,1165594.824760664
1779,1261576.260377885
1780,1094204.445946247
1781,1298098.6104455935
1782,482027.39369803754
1783,1688663.913686202
1784,632037.7553458787
1785,739531.6043265563
1786,805929.5011600858
1787,817297.5803165945
1788,684380.2121406243
1789,1125570.8915392724
1790,907708.9855500857
1791,461863.02849401877
1792,678540.3567542715
1793,668201.9321440469
1794,2235787.4564846447
1795,1302232.1426966155
1796,1034138.169720307
1797,695898.242350868
1798,1088516.4294618948
1799,1476683.1198048166
1800,815181.9195052974
1801,1138901.706131855
1802,505115.98384256486
1803,2478802.633501727
1804,609545.9411233328
1805,772898.8825349438
1806,1345147.3514772563
1807,1708497.8797652212
1808,1390584.3601650721
1809,1649055.1077588247
1810,2228142.7404984627
1811,1219518.659774466
1812,690750.7027855084
1813,476667.6762726508
1814,1307815.2057802144
1815,1832361.5581610762
1816,982617.8389203697
1817,2722674.2597092
1818,535307.3149314349
1819,1314401.6827274722
1820,1280741.1890386618
1821,1202948.7061695617
1822,1224606.5474442746
1823,843568.7151768168
1824,577552.1381368052
1825,666794.7654602078
1826,991733.6183188325
1827,998131.2889432468
1828,1248846.7628681764
1829,412694.6444835245
1830,1154044.5873877457
1831,1238014.0669333865
1832,2003282.2377878986
1833,511144.22561604937
1834,937136.5036168989
1835,684101.8166167844
1836,1368417.441413576
1837,991525.446424744
1838,601484.4653589336
1839,727109.0957854206
1840,399443.8826059223
1841,624607.4753068045
1842,1831185.619274653
1843,1685868.8389436458
1844,1258800.1091900354
1845,1970553.9215177207
1846,868219.6962618764
1847,804882.694844105
1848,541367.2111683823
1849,1647859.868871214
1850,419086.0911737864
1851,399425.9992875248
1852,2470843.0763508864
1853,1514449.3250332945
1854,663713.7483195319
1855,1284613.5377545
1856,1152494.2639016341
1857,1170602.6437821568
1858,882030.8413315216
1859,1269975.9589817047
1860,800928.5195762379
1861,592198.9795103404
1862,366914.8353935256
1863,697485.6977350242
1864,845215.5964060369
1865,650628.1207437554
1866,410684.093448835
1867,1381194.472113822
1868,1259369.1177066395
1869,1003445.3060515582
1870,417566.19637128955
1871,617168.4459157982
1872,794319.6246341338
1873,1355389.3195961209
1874,622654.3920319143
1875,940215.0785615693
1876,642262.689921263
1877,355756.8480971255
1878,578533.2694224849
1879,939308.1166129624
1880,1187504.9412783612
1881,585024.6154653607
1882,740985.6216092223
1883,1614073.4945070595
1884,1285180.844424624
1885,1360415.5295056237
1886,803281.6319400563
1887,1451730.3359073745
1888,710658.6066907813
1889,1344890.3028490036
1890,490987.64591398084
1891,569500.5672220816
1892,716600.9985185202
1893,448667.5330268508
1894,521849.2343137659
1895,1194399.2979115245
1896,477544.65531969426
1897,936807.0289126611
1898,1686287.536174269
1899,1514442.2042597153
1900,1488593.1698558456
1901,1137567.762979045
1902,673892.8423705908
1903,577754.4789028312
1904,1046011.0152847655
1905,512896.37249874615
1906,639711.920712154
1907,943912.1324574396
1908,689056.2713280917
1909,805678.3585610704
1910,503217.9598020272
1911,1727907.0683148967
1912,2909341.826945917
1913,1087653.3684580338
1914,474057.0814668183
1915,413777.44847967854
1916,1634990.8681460924
1917,989196.0865519411
1918,1135890.579202069
1919,447320.2070447285
1920,2135450.318411313
1921,667201.3791196656
1922,487327.94438305736
1923,1113460.8353766701
1924,571911.0653017904
1925,1375482.267674354
1926,1064145.7977216914
1927,788393.7522672905
1928,609291.1780945178
1929,589472.1929168038
1930,986392.3025657637
1931,2110800.2796935965
1932,1016053.2814639844
1933,1162456.4194510449
1934,4711482.599484567
1935,890829.9389784958
1936,610138.170161663
1937,1237155.1452126855
1938,853869.1333884695
1939,505702.0125318874
1940,511791.7462521108
1941,1211987.3129073463
1942,1075932.0532347306
1943,508989.59682433575
1944,930791.3925519306
1945,475992.4743205566
1946,784882.0365127963
1947,1050660.7653327014
1948,1501677.5786608665
1949,1109983.4524821604
1950,1309598.5199699313
1951,3276175.6261260766
1952,1829189.8469480157
1953,1893550.7373381322
1954,653982.628471847
1955,1864411.9123259902
1956,801408.8081622344
1957,1916018.546831979
1958,653422.8532484098
1959,420098.32651719626
1960,1100159.091317985
1961,928962.2056547088
1962,811317.9940921484
1963,936493.5676875907
1964,512990.92888333637
1965,309110.22528803657
1966,818172.1081989995
1967,2181041.541680773
1968,2733177.771232825
1969,1131001.6058644003
1970,804740.6577629426
1971,1100164.6273326497
1972,1344097.818465996
1973,1048383.3311196724
1974,610155.4510821243
1975,640003.871143044
1976,772808.4978141338
1977,1886464.286033499
