index,Price
1328,1852033.6920575546
1329,1698918.8355870484
1330,1635223.4140557246
1331,718540.7090185364
1332,1937675.4876226229
1333,829647.6248891986
1334,609254.5799094259
1335,1439649.9341962412
1336,860993.8494300144
1337,1283793.1605120313
1338,1613617.000746366
1339,1435074.8010123156
1340,701361.2784473402
1341,564443.6103456406
1342,530034.6646367951
1343,975188.2783944826
1344,1007010.7051456263
1345,752464.4311567415
1346,1339670.6123895443
1347,2463678.7965362812
1348,680238.8612531063
1349,1337118.1516472101
1350,767223.072006385
1351,1765898.8382152189
1352,403492.5772144762
1353,479445.28024647315
1354,735377.2449096792
1355,737699.7971206445
1356,985809.3349744104
1357,821445.3800302973
1358,984133.1575026495
1359,644711.2689343013
1360,1187324.4586317316
1361,1006387.3503808592
1362,516535.92411169875
1363,792763.5206258108
1364,1204347.7878913642
1365,622193.5730299387
1366,1191607.2703291553
1367,540623.7676961665
1368,1314598.9997303183
1369,1672656.8060221064
1370,943303.7073839767
1371,1017999.8265553773
1372,2025090.9395881686
1373,1008175.2309217906
1374,401547.57816183346
1375,1500127.5436518982
1376,475678.5001806046
1377,969417.8753367395
1378,1280950.9450557833
1379,1398962.16750444
1380,560888.643042406
1381,1040096.0678707676
1382,722439.6706110438
1383,665109.4466922688
1384,829020.0716352309
1385,687788.3905126927
1386,1412019.6775756935
1387,1455316.3749761074
1388,850022.5263312061
1389,1543071.4627428784
1390,378601.70183391345
1391,632001.4697621986
1392,596197.9599196819
1393,1684208.8463091464
1394,1336043.9501629209
1395,542152.1150712793
1396,1564421.8826494727
1397,1142161.992830517
1398,895464.9584880603
1399,462730.3856508138
1400,743275.4545253973
1401,696955.8764510655
1402,927752.0958541918
1403,815731.4258170164
1404,800522.4503686219
1405,656087.2875404748
1406,475479.83575307974
1407,986967.8206028419
1408,658669.0426079904
1409,1012006.3026549547
1410,962004.2386228282
1411,870011.5230330596
1412,936157.8899021075
1413,1387110.07273835
1414,1096400.8971070964
1415,2856186.7790053855
1416,685790.2308389259
1417,594308.0441138952
1418,1188296.809281662
1419,807224.7037652383
1420,656061.716398532
1421,721309.7233868772
1422,3194575.3855876816
1423,1498507.2025146524
1424,796845.582211606
1425,780357.248246265
1426,1995636.936504118
1427,2935859.9036586042
1428,1125945.6789244676
1429,1232222.0857743875
1430,1552896.9702014294
1431,600238.11693539
1432,1233750.743842576
1433,1637656.410775987
1434,857757.8074254632
1435,669613.6779651043
1436,721596.039095814
1437,1616204.6213931309
1438,1182551.5791745416
1439,1932022.7246311866
1440,437850.8183191138
1441,2502882.885507758
1442,1181761.4938650094
1443,548064.5332742202
1444,625623.2790899631
1445,514603.90800019517
1446,2262243.031633541
1447,831151.6528751156
1448,1725226.1867609376
1449,1420378.2210999778
1450,1900460.9409391894
1451,801344.7341035078
1452,596275.4765540445
1453,452032.56421404576
1454,757154.4821609393
1455,1392692.1268661616
1456,1041707.7320278652
1457,1346410.1315430547
1458,988760.5631704045
1459,851802.5917943724
1460,718156.6012874485
1461,1175737.5692674643
1462,826875.1815436877
1463,1085140.0704312166
1464,1528556.868097885
1465,613272.3079984841
1466,564906.1778707892
1467,678312.5039739734
1468,1117187.5876363064
1469,1450002.8536926322
1470,925910.9824903542
1471,712121.731265186
1472,916350.6107615478
1473,1640870.2722969528
1474,964448.1236284238
1475,1324127.0086720486
1476,855940.1770077196
1477,1071722.6000969433
1478,571267.054263165
1479,772539.3079699109
1480,863842.4856084635
1481,1750489.932508374
1482,1615248.3423555165
1483,758307.2896809689
1484,924476.1927056549
1485,926841.3511599073
1486,718725.8191190107
1487,1258412.8496391466
1488,789160.4481337654
1489,567474.6386811355
1490,794034.8017082417
1491,1139579.373526359
1492,593883.1811886763
1493,645194.4786683087
1494,847727.5763732069
1495,665857.6462669055
1496,1381753.7595285226
1497,863309.4835825977
1498,369224.5968929525
1499,2068659.5254358994
1500,2131210.3516926398
1501,585496.8951508034
1502,1194545.9479548214
1503,2101922.5587138287
1504,2347219.199960388
1505,869997.0207046096
1506,634391.5592760639
1507,807795.1932757383
1508,825616.7958653236
1509,727476.0158983896
1510,769014.5409155865
1511,1605693.0739540118
1512,517224.3612936443
1513,2440489.9383879737
1514,621827.792979841
1515,348269.16140136524
1516,895657.167071441
1517,1806214.6397100603
1518,896558.9137004653
1519,1437803.77038007
1520,1359556.3472220525
1521,1233595.5666714085
1522,1015522.2193518681
1523,871929.525309759
1524,893928.0505395802
1525,1236147.8471863999
1526,823710.2149032018
1527,538263.8115350679
1528,788430.8821564046
1529,1591564.9525029364
1530,818125.9516932078
1531,380128.31218631327
1532,1065792.3201058104
1533,646469.6898533112
1534,933116.6071864532
1535,1212307.1402958417
1536,1393406.1991594213
1537,1509779.0088457202
1538,1304450.3665961993
1539,810116.1481740669
1540,2024070.2606836073
1541,647423.5859935221
1542,1488953.3711906765
1543,678197.8796608117
1544,494041.6358871798
1545,417370.7767798523
1546,839772.1569417736
1547,981539.6839161882
1548,1077246.061944369
1549,862673.2790097372
1550,361131.5714257343
1551,970871.7968521006
1552,1084134.5332935597
1553,1073692.8275921054
1554,868153.3279027767
1555,2100018.5901712016
1556,493354.3514443853
1557,642515.3755101637
1558,1033355.2515448525
1559,838818.9949286267
1560,1382687.4779946522
1561,989735.134229079
1562,1225605.0666391037
1563,894926.5745446694
1564,1149048.3137409352
1565,1081106.580169975
1566,810215.5451721227
1567,1516853.1484098104
1568,1135041.6091626473
1569,452021.31132597337
1570,2571116.214828692
1571,1449422.90276174
1572,2058764.5292552053
1573,1163090.6311374644
1574,1819823.627790188
1575,1427514.264500507
1576,1410307.5328826213
1577,1774213.3063643004
1578,469275.9419984377
1579,842920.4138464167
1580,1703236.092144485
1581,719753.1790410115
1582,1306569.2861475258
1583,792090.5008400158
1584,1413738.2452564489
1585,679701.9050590105
1586,1253045.833883934
1587,1596871.7927640716
1588,1547330.6245766145
1589,471840.0604502499
1590,1062068.2327076173
1591,1944986.7767093119
1592,908065.0887849145
1593,953457.421733395
1594,2141287.368049087
1595,317701.6860098362
1596,364842.89536984294
1597,1131977.1348052293
1598,767679.5762416866
1599,1835716.947104374
1600,1283928.967000238
1601,1812744.8639820544
1602,1469957.8727629567
1603,317230.02035966446
1604,1215963.803877408
1605,2675113.4863898805
1606,528978.5472669204
1607,811471.95231964
1608,602012.8991362931
1609,1143021.3708107602
1610,647718.0335345402
1611,375915.5749364849
1612,1655906.7836727076
1613,1325382.2214849968
1614,1155779.924298585
1615,1536525.5439760191
1616,607652.2041178801
1617,917363.0689392989
1618,1031998.9373854301
1619,1546066.4506849
1620,1568893.1222604571
1621,1379413.6079498192
1622,2124175.669407494
1623,1327727.3486422284
1624,1237437.7792138916
1625,445674.79675944796
1626,512862.6240315896
1627,596597.440089999
1628,697427.8351344134
1629,998212.7170213168
1630,1264032.6661492384
1631,496778.4456214531
1632,865493.7857597097
1633,478642.44297280186
1634,1426304.3196420257
1635,1113233.2435872916
1636,704321.3415161738
1637,1368948.0244223922
1638,584936.788338661
1639,686955.5376185586
1640,1419731.373831164
1641,1191769.6536140782
1642,962892.2498769715
1643,1576935.0041673589
1644,644217.530083013
1645,650806.7056215476
1646,806637.3559854475
1647,1622022.230792284
1648,1422102.16804918
1649,1490112.9784636418
1650,1169656.1873841232
1651,918109.8658324858
1652,743774.4985895873
1653,834879.7069095317
1654,824776.2616392565
1655,1105747.8709376885
1656,1051308.7750045601
1657,2140126.7581120096
1658,2012856.8553981294
1659,753058.6802077558
1660,2801027.843605117
1661,3528897.901165308
1662,1638309.7579758018
1663,1307641.8899812729
1664,993553.3064076147
1665,1520918.2840969346
1666,775390.9617436253
1667,1301337.5197011393
1668,782595.8356230207
1669,2274600.087808131
1670,1020389.4772620058
1671,1394966.4744352198
1672,469921.47629015596
1673,1809064.8767112982
1674,2368044.2340934994
1675,832197.513033992
1676,778727.1574324028
1677,3016961.450515492
1678,283109.50295994536
1679,764992.9768119756
1680,2428703.5366167435
1681,673831.7896236407
1682,699495.7409748366
1683,1074684.4305148667
1684,2143510.261279691
1685,400236.79188844876
1686,1854262.2011212874
1687,2213480.4042786425
1688,1307028.9923622182
1689,660342.5731580274
1690,1459738.361516646
1691,1314964.67088949
1692,2953304.0965789673
1693,753312.2559159277
1694,2120140.9009793606
1695,716371.4586016044
1696,1286084.0642034477
1697,612486.7758505048
1698,932437.5397743296
1699,1050354.4223470676
1700,574982.6881389355
1701,1294430.3601245596
1702,836412.9336622275
1703,610822.0065559543
1704,3053477.543090323
1705,2770174.0434252955
1706,616310.3541525443
1707,878800.6437900309
1708,990755.5113835376
1709,784037.4173986522
1710,1216698.3232107488
1711,817725.151424192
1712,585831.2085772471
1713,493275.4524298497
1714,714364.9284260758
1715,282818.32678220555
1716,845035.2303828613
1717,1073636.9678040803
1718,688545.8203449261
1719,476918.75243622455
1720,1326204.0404622993
1721,1951154.3039372491
1722,1516482.140508289
1723,901792.1252420163
1724,777044.4513390625
1725,2156871.5181725705
1726,1342035.2867629381
1727,834153.1289697888
1728,831429.6961033477
1729,955783.3793982046
1730,716279.7901365081
1731,1139596.5169700403
1732,914811.3607768589
1733,797676.3712337704
1734,1270238.026024171
1735,821403.5118357253
1736,1533169.763822862
1737,1345280.4905408167
1738,465849.3346902803
1739,843424.8791756256
1740,411877.47152798926
1741,671851.0172201891
1742,274172.75419767137
1743,548975.6965826086
1744,655261.2644384457
1745,870488.190442098
1746,658121.1426659644
1747,619177.119111871
1748,1161315.82605736
1749,522628.8326792724
1750,2095621.9893838507
1751,1155149.4159970947
1752,1366606.926001399
1753,2648430.2740849596
1754,803381.9710888311
1755,1173284.8455792828
1756,468531.97811155504
1757,1675148.4325430314
1758,1279792.4279271285
1759,609233.8762931945
1760,833735.7600780479
1761,942554.915726176
1762,2430043.717402737
1763,346885.01964609296
1764,527990.0892929235
1765,609164.3716940136
1766,1586268.572449661
1767,3877218.8750111037
1768,842664.2289700976
1769,847366.4612564442
1770,1084390.761977122
1771,843920.819335464
1772,399264.58763224195
1773,1850051.676651951
1774,797139.7916787872
1775,1108329.411826052
1776,756741.5056604951
1777,1054285.5762045684
1778,1120068.137159551
1779,1248787.0573376317
1780,1082897.3305762187
1781,1267497.4033315023
1782,461726.1144481172
1783,1745265.0361918784
1784,656272.1526996028
1785,748132.8733178845
1786,836461.6735265633
1787,800662.5156926349
1788,680393.1220914494
1789,811411.7803760937
1790,896580.1656175535
1791,459549.9494114185
1792,599757.7541397574
1793,650654.5172320004
1794,2277803.514412174
1795,1304692.4412022517
1796,980931.1667724643
1797,713600.8880177421
1798,1111928.7580930572
1799,1487617.9096309163
1800,820034.2667409114
1801,1144230.61699552
1802,508800.50411891483
1803,2413488.153396918
1804,622139.6876163029
1805,775666.5703646184
1806,1271955.1822858013
1807,1802200.2911930485
1808,1401661.7863397722
1809,1615348.587566582
1810,2289076.5475403545
1811,1246927.267762103
1812,767317.4802660919
1813,506966.1890665776
1814,1327539.9701046252
1815,1723256.623163894
1816,953904.4466941695
1817,2789652.8086010697
1818,492641.61548267945
1819,1302543.1202224395
1820,1266282.9055985676
1821,1211787.36997378
1822,1284091.887179341
1823,913202.8233488314
1824,547938.5404271353
1825,668073.1461874268
1826,1009893.5510281074
1827,1056684.8373062406
1828,1241309.0468699774
1829,412092.71589024016
1830,1164887.6391517634
1831,1247116.4219854758
1832,1939913.1897207643
1833,493891.5227810669
1834,877669.4605046598
1835,705024.9523346827
1836,1339191.5442447246
1837,1046391.0323649067
1838,605104.4705367314
1839,725884.8159870555
1840,400588.8348738263
1841,688170.0384035008
1842,1885871.6620263215
1843,1812237.7163789256
1844,1232468.7833239047
1845,2160627.5813839547
1846,855651.2299105388
1847,809694.2204612149
1848,535419.4825540594
1849,1585540.7096732664
1850,394030.8241442759
1851,395540.0945928643
1852,2503679.6412871145
1853,1578203.0650881217
1854,665472.59630854
1855,1281484.9666020377
1856,1148831.6592448642
1857,1104393.3317568325
1858,864000.9648967106
1859,1310001.313470889
1860,799447.4467540359
1861,598132.7671929937
1862,343480.70698234526
1863,706011.8667182114
1864,808024.4905598712
1865,671436.2214145288
1866,388332.60908271035
1867,1289440.6722735914
1868,1223790.1763468583
1869,1014648.3574225723
1870,418399.6654258685
1871,598040.3194572584
1872,852817.1972064223
1873,1331290.3395974871
1874,613112.45073083
1875,898145.3613784176
1876,628113.4806670718
1877,355241.97706485074
1878,526081.5782810256
1879,937039.5661853116
1880,1196967.3945413795
1881,568967.402165933
1882,765520.8690923837
1883,1573636.6215260746
1884,1217311.3270082201
1885,1365509.159451728
1886,817450.6423537892
1887,1422406.6330363052
1888,700860.499634163
1889,1355872.8719141774
1890,453353.40323079354
1891,566734.4401719134
1892,675951.2767785742
1893,505730.50529788143
1894,518756.249042533
1895,1194172.0955845828
1896,489927.4528771653
1897,938201.6667842984
1898,1692526.8521622578
1899,1539700.8683183554
1900,1477944.8492620855
1901,1132447.5999608003
1902,648943.4571822506
1903,596826.6231782422
1904,1199624.7925222681
1905,452647.4580240447
1906,672184.5721276018
1907,932596.4945238115
1908,664363.5094041055
1909,810537.0653846343
1910,502009.48466844915
1911,1841443.9202581246
1912,2899104.9155975548
1913,1063740.8669659204
1914,450181.77692832384
1915,423875.2978251382
1916,1665082.9741783198
1917,1014821.8935596064
1918,1096388.2240167249
1919,449879.6462484181
1920,2063180.5972157954
1921,636872.4413437974
1922,461267.87132312293
1923,1119990.2426808963
1924,557397.1250490989
1925,1297099.5089529285
1926,1028096.7710906959
1927,814295.6914472883
1928,605401.877922626
1929,544137.540647584
1930,976722.1185187413
1931,2141459.5893088947
1932,1016584.654675816
1933,1166700.2470290756
1934,4617625.38911593
1935,910759.2939567104
1936,618617.8395122496
1937,1233572.568117348
1938,823753.9636605743
1939,474317.7103042355
1940,449596.74261981476
1941,1257108.5238541956
1942,1084514.1832899
1943,526889.8077729465
1944,951158.8908964575
1945,479603.22489437147
1946,806926.1177186819
1947,1121007.5433634203
1948,1520087.8873112695
1949,1190563.1733934549
1950,1265943.4372972492
1951,2802069.638194619
1952,1812041.9471262645
1953,1859798.796018413
1954,660342.5731580274
1955,1780606.5934332567
1956,816524.3190245267
1957,1969346.8337745506
1958,618627.2330999754
1959,431195.1315068237
1960,1198924.334768943
1961,910592.6007072129
1962,794613.1143967101
1963,1015896.9127490276
1964,511899.38543905376
1965,350426.61109760957
1966,690246.4361552269
1967,2196612.2308880566
1968,2822037.6571930265
1969,1119078.3672465142
1970,756479.1612808937
1971,1149395.5030158758
1972,1326493.693298274
1973,1046144.9591100579
1974,597142.6380623445
1975,637372.8937380419
1976,735140.3912477193
1977,1863557.5501363857
